Date,Product_ID,Store_ID,Actual_Units_Sold,Predicted_Units_Sold
2025-11-09,P005,S002,177,177.85928431488534
2025-11-09,P005,S003,190,160.23674745532728
2025-11-10,P001,S001,140,128.94940327472239
2025-11-10,P001,S002,194,179.62827544084743
2025-11-10,P001,S003,107,114.61363844471659
2025-11-10,P002,S001,154,160.7774868536606
2025-11-10,P002,S002,177,182.4551253015775
2025-11-10,P002,S003,154,147.99832742762487
2025-11-10,P003,S001,104,107.75896217024716
2025-11-10,P003,S002,130,122.90355548654561
2025-11-10,P003,S003,116,112.9444894561063
2025-11-10,P004,S001,206,200.2931758754877
2025-11-10,P004,S002,245,218.79871132853222
2025-11-10,P004,S003,200,199.09570470089332
2025-11-10,P005,S001,145,143.84246285929413
2025-11-10,P005,S002,142,157.18696848739495
2025-11-10,P005,S003,121,126.56412461049011
2025-11-11,P001,S001,132,128.9228210028706
2025-11-11,P001,S002,170,157.85969338717265
2025-11-11,P001,S003,138,131.87530126042262
2025-11-11,P002,S001,180,155.7958137160611
2025-11-11,P002,S002,201,183.56806692737518
2025-11-11,P002,S003,137,146.3380022098645
2025-11-11,P003,S001,108,105.95142583500098
2025-11-11,P003,S002,111,123.01955558884701
2025-11-11,P003,S003,119,93.31055868600357
2025-11-11,P004,S001,189,196.06352742858272
2025-11-11,P004,S002,236,220.14557354678772
2025-11-11,P004,S003,184,173.91983566147906
2025-11-11,P005,S001,135,145.03986262604352
2025-11-11,P005,S002,150,154.11773054503973
2025-11-11,P005,S003,126,124.17631787021023
2025-11-12,P001,S001,141,124.02082938584891
2025-11-12,P001,S002,142,155.2959693182205
2025-11-12,P001,S003,129,114.66833876866595
2025-11-12,P002,S001,166,154.43804696733002
2025-11-12,P002,S002,170,182.5800469396015
2025-11-12,P002,S003,129,143.693200335698
2025-11-12,P003,S001,111,107.02412860383076
2025-11-12,P003,S002,118,117.33521937367759
2025-11-12,P003,S003,108,93.37817283804088
2025-11-12,P004,S001,203,194.73340730330895
2025-11-12,P004,S002,224,218.89336438636616
2025-11-12,P004,S003,164,170.9632589040861
2025-11-12,P005,S001,160,138.27566156719104
2025-11-12,P005,S002,146,152.3673190514121
2025-11-12,P005,S003,126,122.8725002375075
2025-11-13,P001,S001,153,155.89673970190464
2025-11-13,P001,S002,180,181.33597992979253
2025-11-13,P001,S003,102,113.15042725529976
2025-11-13,P002,S001,140,156.50850737414024
2025-11-13,P002,S002,174,180.90997040867626
2025-11-13,P002,S003,166,165.12692016933445
2025-11-13,P003,S001,104,107.14035679660468
2025-11-13,P003,S002,140,143.3202032837733
2025-11-13,P003,S003,99,93.6276654053291
2025-11-13,P004,S001,172,193.75861128600934
2025-11-13,P004,S002,270,272.55273913034415
2025-11-13,P004,S003,160,172.80276775574342
2025-11-13,P005,S001,151,158.94867823505626
2025-11-13,P005,S002,156,153.24694038868776
2025-11-13,P005,S003,149,145.72451487156636
2025-11-14,P001,S001,133,129.77078027979076
2025-11-14,P001,S002,130,156.60310574764506
2025-11-14,P001,S003,151,133.65985784270103
2025-11-14,P002,S001,154,152.15920779222924
2025-11-14,P002,S002,187,183.28938439583283
2025-11-14,P002,S003,158,145.07961724747554
2025-11-14,P003,S001,127,132.13909937254775
2025-11-14,P003,S002,148,144.79596940651797
2025-11-14,P003,S003,85,94.25353912876336
2025-11-14,P004,S001,193,194.1716915821964
2025-11-14,P004,S002,256,217.94727331236453
2025-11-14,P004,S003,190,200.6002137980483
2025-11-14,P005,S001,155,136.6498810070648
2025-11-14,P005,S002,165,154.12259347940508
2025-11-14,P005,S003,112,123.5365272456731
2025-11-15,P001,S001,122,140.64564970590126
2025-11-15,P001,S002,153,165.77481836423382
2025-11-15,P001,S003,157,152.3259616906571
2025-11-15,P002,S001,229,205.41169792013545
2025-11-15,P002,S002,261,239.82205470428264
2025-11-15,P002,S003,170,157.09333265609956
2025-11-15,P003,S001,109,120.1115594625963
2025-11-15,P003,S002,168,161.48854774196818
2025-11-15,P003,S003,100,103.78059579593095
2025-11-15,P004,S001,272,250.54527993280794
2025-11-15,P004,S002,290,241.84692038920844
2025-11-15,P004,S003,166,186.86167662948512
2025-11-15,P005,S001,171,178.1936814578396
2025-11-15,P005,S002,191,166.71611929537173
2025-11-15,P005,S003,172,163.7781398194599
2025-11-16,P001,S001,149,144.13711794844303
2025-11-16,P001,S002,142,166.42836937123337
2025-11-16,P001,S003,137,128.27323636257972
2025-11-16,P002,S001,182,172.33438839604662
2025-11-16,P002,S002,180,191.5495317819865
2025-11-16,P002,S003,163,160.6803425293532
2025-11-16,P003,S001,119,117.23020155446545
2025-11-16,P003,S002,149,163.59502725538127
2025-11-16,P003,S003,101,105.03848318060513
2025-11-16,P004,S001,270,265.67509174563725
2025-11-16,P004,S002,242,251.92389926445682
2025-11-16,P004,S003,209,185.69557835873286
2025-11-16,P005,S001,143,151.3598064392178
2025-11-16,P005,S002,213,211.13396032684625
2025-11-16,P005,S003,125,134.74167297966912
2025-11-17,P001,S001,121,128.48044998903748
2025-11-17,P001,S002,163,150.19020409793163
2025-11-17,P001,S003,119,114.64584712846926
2025-11-17,P002,S001,202,188.13507595109567
2025-11-17,P002,S002,181,180.4177657337502
2025-11-17,P002,S003,123,143.09898898154225
2025-11-17,P003,S001,116,107.36761462574239
2025-11-17,P003,S002,123,121.03273816298079
2025-11-17,P003,S003,93,96.14588229454438
2025-11-17,P004,S001,175,198.18016470685316
2025-11-17,P004,S002,199,231.14790200934675
2025-11-17,P004,S003,217,200.81918994853186
2025-11-17,P005,S001,165,170.55892092180693
2025-11-17,P005,S002,168,161.91101997780768
2025-11-17,P005,S003,138,124.54420013115967
2025-11-18,P001,S001,131,126.52798467678699
2025-11-18,P001,S002,173,187.10023976865938
2025-11-18,P001,S003,128,139.6183781177973
2025-11-18,P002,S001,138,161.1521176788898
2025-11-18,P002,S002,183,175.62134909902187
2025-11-18,P002,S003,147,143.97496071017042
2025-11-18,P003,S001,106,104.51047834447547
2025-11-18,P003,S002,169,148.95135830079795
2025-11-18,P003,S003,97,94.94549723936622
2025-11-18,P004,S001,187,199.07005504673347
2025-11-18,P004,S002,266,265.7136894304526
2025-11-18,P004,S003,165,168.83997662081632
2025-11-18,P005,S001,124,142.28758756499778
2025-11-18,P005,S002,167,161.00855407737257
2025-11-18,P005,S003,125,126.00150263129117
2025-11-19,P001,S001,113,128.11749674905855
2025-11-19,P001,S002,182,187.00865884786487
2025-11-19,P001,S003,140,140.09773307901256
2025-11-19,P002,S001,167,154.40038234041936
2025-11-19,P002,S002,200,214.68561755571145
2025-11-19,P002,S003,133,143.73040344871845
2025-11-19,P003,S001,106,105.22050557326664
2025-11-19,P003,S002,122,124.29888567495455
2025-11-19,P003,S003,95,94.99360583085218
2025-11-19,P004,S001,193,193.98487547746376
2025-11-19,P004,S002,253,268.2761362409734
2025-11-19,P004,S003,188,172.00475919052124
2025-11-19,P005,S001,144,142.44618391148327
2025-11-19,P005,S002,162,161.0930109249411
2025-11-19,P005,S003,121,126.78159825625444
2025-11-20,P001,S001,134,126.4509375338714
2025-11-20,P001,S002,157,151.65555026346203
2025-11-20,P001,S003,148,138.83453019080594
2025-11-20,P002,S001,146,156.31704194115997
2025-11-20,P002,S002,191,182.20006798475424
2025-11-20,P002,S003,127,145.31104714566484
2025-11-20,P003,S001,111,106.76693394380814
2025-11-20,P003,S002,127,120.46351537678001
2025-11-20,P003,S003,99,92.99899296001988
2025-11-20,P004,S001,194,196.78019851375404
2025-11-20,P004,S002,219,228.2669282261856
2025-11-20,P004,S003,172,174.4511457255335
2025-11-20,P005,S001,139,143.02140567525012
2025-11-20,P005,S002,195,189.42757911940996
2025-11-20,P005,S003,120,125.81225616948413
2025-11-21,P001,S001,128,125.59092203728507
2025-11-21,P001,S002,179,185.22257679150061
2025-11-21,P001,S003,128,118.06461995606729
2025-11-21,P002,S001,176,155.23099754279087
2025-11-21,P002,S002,174,182.80664673660524
2025-11-21,P002,S003,144,140.07116692410614
2025-11-21,P003,S001,112,103.93121281584347
2025-11-21,P003,S002,124,147.43316724366102
2025-11-21,P003,S003,101,92.88687924169479
2025-11-21,P004,S001,179,194.77291208952298
2025-11-21,P004,S002,236,219.31340112542685
2025-11-21,P004,S003,223,202.5955074557795
2025-11-21,P005,S001,134,146.7704438464442
2025-11-21,P005,S002,189,196.7234250528025
2025-11-21,P005,S003,137,123.45333402218698
2025-11-22,P001,S001,127,141.11231281498004
2025-11-22,P001,S002,218,201.97099466832188
2025-11-22,P001,S003,164,157.86223179449973
2025-11-22,P002,S001,181,175.7854643878653
2025-11-22,P002,S002,184,194.17116445523433
2025-11-22,P002,S003,146,154.7153697875696
2025-11-22,P003,S001,147,140.89872773397488
2025-11-22,P003,S002,135,134.45900082208388
2025-11-22,P003,S003,108,99.4393570407319
2025-11-22,P004,S001,212,212.5604110310699
2025-11-22,P004,S002,247,247.00882439148842
2025-11-22,P004,S003,221,189.27807730895697
2025-11-22,P005,S001,132,146.0315186297836
2025-11-22,P005,S002,178,180.0508326539517
2025-11-22,P005,S003,117,137.64875916893567
2025-11-23,P001,S001,144,139.2078067958873
2025-11-23,P001,S002,169,172.81377590572393
2025-11-23,P001,S003,130,128.94916250411958
2025-11-23,P002,S001,176,176.18226168364228
2025-11-23,P002,S002,166,190.72325202742732
2025-11-23,P002,S003,176,151.0607944466524
2025-11-23,P003,S001,116,143.76407224376072
2025-11-23,P003,S002,149,138.16714446900713
2025-11-23,P003,S003,111,101.03692458960454
2025-11-23,P004,S001,210,211.58382547446968
2025-11-23,P004,S002,252,245.64642313936085
2025-11-23,P004,S003,195,189.76975860087626
2025-11-23,P005,S001,135,148.1447705358367
2025-11-23,P005,S002,156,173.95527891091015
2025-11-23,P005,S003,158,132.3518729975305
2025-11-24,P001,S001,128,125.95129731409804
2025-11-24,P001,S002,123,152.0508384282556
2025-11-24,P001,S003,128,145.07675543327076
2025-11-24,P002,S001,173,156.15289004906353
2025-11-24,P002,S002,165,180.81437204640469
2025-11-24,P002,S003,150,140.6692419981979
2025-11-24,P003,S001,107,103.51681501268773
2025-11-24,P003,S002,149,155.89099877285588
2025-11-24,P003,S003,96,95.0283455217168
2025-11-24,P004,S001,195,192.7789046062297
2025-11-24,P004,S002,206,223.6653009600479
2025-11-24,P004,S003,189,181.0820757792044
2025-11-24,P005,S001,192,167.28608311010885
2025-11-24,P005,S002,134,159.6502858174033
2025-11-24,P005,S003,141,157.72409120824136
2025-11-25,P001,S001,148,151.65855429151165
2025-11-25,P001,S002,151,148.9080291322026
2025-11-25,P001,S003,122,122.7262885226229
2025-11-25,P002,S001,172,160.85174595296346
2025-11-25,P002,S002,202,181.05624103150024
2025-11-25,P002,S003,143,142.8389665628489
2025-11-25,P003,S001,110,105.40427676805908
2025-11-25,P003,S002,142,156.0948232241615
2025-11-25,P003,S003,130,116.94615364341963
2025-11-25,P004,S001,197,193.25482085999664
2025-11-25,P004,S002,211,217.75227319966757
2025-11-25,P004,S003,200,212.72552677538314
2025-11-25,P005,S001,179,165.7811648641821
2025-11-25,P005,S002,170,159.09973083276384
2025-11-25,P005,S003,151,154.26375492840057
2025-11-26,P001,S001,123,127.32619582165773
2025-11-26,P001,S002,141,149.53980381016035
2025-11-26,P001,S003,115,117.01544929090512
2025-11-26,P002,S001,186,188.48638305766727
2025-11-26,P002,S002,197,179.5166277529661
2025-11-26,P002,S003,137,140.22972350463
2025-11-26,P003,S001,109,106.18453863753206
2025-11-26,P003,S002,84,122.12412194055948
2025-11-26,P003,S003,76,97.89258659086872
2025-11-26,P004,S001,228,192.51794174360643
2025-11-26,P004,S002,247,272.1641455344192
2025-11-26,P004,S003,180,181.00971714819843
2025-11-26,P005,S001,167,170.177357068628
2025-11-26,P005,S002,153,157.85125236839625
2025-11-26,P005,S003,126,125.78137285607409
2025-11-27,P001,S001,128,126.74786722485895
2025-11-27,P001,S002,131,148.67953268611768
2025-11-27,P001,S003,121,118.1753593897502
2025-11-27,P002,S001,219,189.97798370081068
2025-11-27,P002,S002,191,179.364676731765
2025-11-27,P002,S003,156,142.68970797823175
2025-11-27,P003,S001,112,106.60283120311065
2025-11-27,P003,S002,154,150.3173599431829
2025-11-27,P003,S003,122,119.76471638079934
2025-11-27,P004,S001,221,187.98791465899944
2025-11-27,P004,S002,189,225.00435968181293
2025-11-27,P004,S003,197,213.34458711676612
2025-11-27,P005,S001,151,170.0384042614378
2025-11-27,P005,S002,155,157.7418084109303
2025-11-27,P005,S003,132,125.4897590401515
2025-11-28,P001,S001,127,124.3425711169636
2025-11-28,P001,S002,140,150.408196463259
2025-11-28,P001,S003,113,118.26324373083492
2025-11-28,P002,S001,209,203.32346464687282
2025-11-28,P002,S002,222,216.45732444026567
2025-11-28,P002,S003,128,144.7993106873347
2025-11-28,P003,S001,132,133.83688618253092
2025-11-28,P003,S002,132,123.92082924974056
2025-11-28,P003,S003,99,97.67841226826579
2025-11-28,P004,S001,243,232.29226417480587
2025-11-28,P004,S002,224,219.62811604642772
2025-11-28,P004,S003,192,216.22582305113198
2025-11-28,P005,S001,140,143.56115649035348
2025-11-28,P005,S002,146,161.08867716298576
2025-11-28,P005,S003,134,127.41280814730506
2025-11-29,P001,S001,145,138.32062351129258
2025-11-29,P001,S002,171,164.61057083881886
2025-11-29,P001,S003,148,127.62524566038527
2025-11-29,P002,S001,185,184.724382906288
2025-11-29,P002,S002,239,241.36515738922242
2025-11-29,P002,S003,169,147.79438397522242
2025-11-29,P003,S001,132,121.89708674168963
2025-11-29,P003,S002,127,134.37888247904056
2025-11-29,P003,S003,144,126.73145599704826
2025-11-29,P004,S001,243,253.91904828163314
2025-11-29,P004,S002,234,237.93652685760236
2025-11-29,P004,S003,215,187.59424953273844
2025-11-29,P005,S001,189,184.84035967216903
2025-11-29,P005,S002,194,173.81990008894616
2025-11-29,P005,S003,168,170.4384947100973
2025-11-30,P001,S001,139,140.3493501156996
2025-11-30,P001,S002,190,189.71426808689674
2025-11-30,P001,S003,125,130.36702100185238
2025-11-30,P002,S001,176,185.6173501602243
2025-11-30,P002,S002,229,193.6961116000013
2025-11-30,P002,S003,183,155.80787216664055
2025-11-30,P003,S001,114,120.20260631364252
2025-11-30,P003,S002,169,173.71604259165332
2025-11-30,P003,S003,105,109.65842059563678
2025-11-30,P004,S001,229,253.22723452031707
2025-11-30,P004,S002,263,241.35506093130732
2025-11-30,P004,S003,218,196.85249705890521
2025-11-30,P005,S001,150,160.3616242833964
2025-11-30,P005,S002,163,171.42838302566463
2025-11-30,P005,S003,142,143.08110078659726
2025-12-01,P001,S001,130,126.08375354989866
2025-12-01,P001,S002,146,152.35803846392255
2025-12-01,P001,S003,112,120.34389854319232
2025-12-01,P002,S001,192,170.23317705913806
2025-12-01,P002,S002,239,225.57041825617202
2025-12-01,P002,S003,162,148.2479624405952
2025-12-01,P003,S001,120,114.55141750320534
2025-12-01,P003,S002,133,126.12055236172488
2025-12-01,P003,S003,108,100.82724474772735
2025-12-01,P004,S001,209,196.12101684963645
2025-12-01,P004,S002,232,213.4272134201583
2025-12-01,P004,S003,167,190.2308016789926
2025-12-01,P005,S001,167,144.7743251188053
2025-12-01,P005,S002,160,163.47376218477513
2025-12-01,P005,S003,138,131.125434476772
2025-12-02,P001,S001,129,124.00800564322161
2025-12-02,P001,S002,154,152.5581893861214
2025-12-02,P001,S003,133,119.50081398381032
2025-12-02,P002,S001,154,171.092128318448
2025-12-02,P002,S002,155,189.06815498830804
2025-12-02,P002,S003,171,177.10916349394927
2025-12-02,P003,S001,120,114.43383571616285
2025-12-02,P003,S002,124,124.8160797847233
2025-12-02,P003,S003,97,104.97214983341813
2025-12-02,P004,S001,227,239.09665831816088
2025-12-02,P004,S002,223,216.8243896320182
2025-12-02,P004,S003,191,184.474052033364
2025-12-02,P005,S001,153,147.4832647403765
2025-12-02,P005,S002,208,186.60127226245976
2025-12-02,P005,S003,139,128.1855772098988
2025-12-03,P001,S001,151,124.98471483843818
2025-12-03,P001,S002,146,149.9528053315149
2025-12-03,P001,S003,131,121.86300855433456
2025-12-03,P002,S001,214,193.85600857422156
2025-12-03,P002,S002,176,190.90234767182847
2025-12-03,P002,S003,157,146.8748725996226
2025-12-03,P003,S001,98,113.30474144034063
2025-12-03,P003,S002,182,150.65238889389332
2025-12-03,P003,S003,104,98.55251891450051
2025-12-03,P004,S001,210,195.9119212746318
2025-12-03,P004,S002,209,217.3082301807668
2025-12-03,P004,S003,174,187.73646050152976
2025-12-03,P005,S001,175,175.93458419562464
2025-12-03,P005,S002,195,162.65697213590073
2025-12-03,P005,S003,153,158.08589658537628
2025-12-04,P001,S001,133,128.00030326611378
2025-12-04,P001,S002,150,151.2328960817949
2025-12-04,P001,S003,116,122.20990953871302
2025-12-04,P002,S001,203,197.49782838873801
2025-12-04,P002,S002,206,188.7355213080478
2025-12-04,P002,S003,156,145.29520129837482
2025-12-04,P003,S001,106,113.91204847680692
2025-12-04,P003,S002,183,157.8549139115314
2025-12-04,P003,S003,109,103.73084012216994
2025-12-04,P004,S001,234,196.44061923905554
2025-12-04,P004,S002,239,216.89206049525373
2025-12-04,P004,S003,184,186.20186885828738
2025-12-04,P005,S001,188,177.68864245354317
2025-12-04,P005,S002,195,164.26475206533667
2025-12-04,P005,S003,160,129.97987210012204
2025-12-05,P001,S001,162,152.74538016191326
2025-12-05,P001,S002,173,152.55224730251254
2025-12-05,P001,S003,134,121.71747271277944
2025-12-05,P002,S001,177,173.25590844157566
2025-12-05,P002,S002,251,186.12025014706225
2025-12-05,P002,S003,154,142.1076862220769
2025-12-05,P003,S001,113,112.81213379181871
2025-12-05,P003,S002,141,135.568489457438
2025-12-05,P003,S003,117,120.57045014340234
2025-12-05,P004,S001,223,193.588094030518
2025-12-05,P004,S002,231,218.30606797541114
2025-12-05,P004,S003,174,189.35831524562036
2025-12-05,P005,S001,166,150.1068501061846
2025-12-05,P005,S002,215,198.15198360748738
2025-12-05,P005,S003,134,134.12119763015622
2025-12-06,P001,S001,171,141.0590668039176
2025-12-06,P001,S002,173,166.16593562891362
2025-12-06,P001,S003,136,133.28211927982144
2025-12-06,P002,S001,216,187.01306515339235
2025-12-06,P002,S002,232,200.14345540821836
2025-12-06,P002,S003,177,161.64556963012487
2025-12-06,P003,S001,123,120.83256693540802
2025-12-06,P003,S002,130,148.11665465620982
2025-12-06,P003,S003,118,112.42875497174394
2025-12-06,P004,S001,206,217.43264016942808
2025-12-06,P004,S002,254,243.79871607425943
2025-12-06,P004,S003,190,188.76364429788907
2025-12-06,P005,S001,147,159.63897902791655
2025-12-06,P005,S002,173,186.2824973341502
2025-12-06,P005,S003,188,176.5839860056094
2025-12-07,P001,S001,151,145.68779551979665
2025-12-07,P001,S002,155,170.71975500683956
2025-12-07,P001,S003,132,133.46797723355073
2025-12-07,P002,S001,201,191.24626825232303
2025-12-07,P002,S002,173,196.8706995198431
2025-12-07,P002,S003,174,164.43831133737694
2025-12-07,P003,S001,125,142.76421506449776
2025-12-07,P003,S002,143,148.52395178711905
2025-12-07,P003,S003,117,110.9159477973007
2025-12-07,P004,S001,243,221.9907814705291
2025-12-07,P004,S002,281,248.0463465521408
2025-12-07,P004,S003,221,194.80007926932893
2025-12-07,P005,S001,206,193.18342290808167
2025-12-07,P005,S002,214,185.33579108840505
2025-12-07,P005,S003,155,150.7203562377166
2025-12-08,P001,S001,127,131.00056320517717
2025-12-08,P001,S002,181,178.8663418368483
2025-12-08,P001,S003,137,148.93372195415094
2025-12-08,P002,S001,172,177.692011551572
2025-12-08,P002,S002,194,189.17275475328768
2025-12-08,P002,S003,143,146.17386944550543
2025-12-08,P003,S001,113,113.67263509583375
2025-12-08,P003,S002,161,160.21408877583977
2025-12-08,P003,S003,123,120.66936626486256
2025-12-08,P004,S001,238,203.1162766218773
2025-12-08,P004,S002,203,220.5909576948464
2025-12-08,P004,S003,183,184.4074836405425
2025-12-08,P005,S001,159,147.59623082494556
2025-12-08,P005,S002,173,171.27863345722915
2025-12-08,P005,S003,160,170.30035348288195
2025-12-09,P001,S001,125,134.61521000971857
2025-12-09,P001,S002,174,157.69947647847943
2025-12-09,P001,S003,112,123.79150464673356
2025-12-09,P002,S001,215,199.37597493250217
2025-12-09,P002,S002,201,186.15086298894178
2025-12-09,P002,S003,173,142.55399137667894
2025-12-09,P003,S001,108,114.36234418284239
2025-12-09,P003,S002,162,169.45395908602055
2025-12-09,P003,S003,118,123.43012245475111
2025-12-09,P004,S001,214,200.2688449355082
2025-12-09,P004,S002,231,217.0932790283331
2025-12-09,P004,S003,193,190.0713922896849
2025-12-09,P005,S001,182,181.10208092289568
2025-12-09,P005,S002,161,165.90212829546624
2025-12-09,P005,S003,151,171.92231177727496
2025-12-10,P001,S001,137,126.40770417613436
2025-12-10,P001,S002,179,156.03678555032
2025-12-10,P001,S003,130,121.04140021644167
2025-12-10,P002,S001,167,178.28322113406466
2025-12-10,P002,S002,215,187.2011676628325
2025-12-10,P002,S003,161,144.10324277560676
2025-12-10,P003,S001,123,110.71861730793715
2025-12-10,P003,S002,130,139.32019839214365
2025-12-10,P003,S003,131,121.02838021848726
2025-12-10,P004,S001,262,241.15498988399784
2025-12-10,P004,S002,240,219.21470967817865
2025-12-10,P004,S003,177,189.0354550912408
2025-12-10,P005,S001,154,147.47458434805642
2025-12-10,P005,S002,215,199.59337119130865
2025-12-10,P005,S003,114,138.57323709174818
2025-12-11,P001,S001,143,128.20568952895235
2025-12-11,P001,S002,173,159.19682524828121
2025-12-11,P001,S003,133,122.47190011679511
2025-12-11,P002,S001,162,182.06473387581644
2025-12-11,P002,S002,237,226.16336392035046
2025-12-11,P002,S003,166,181.5374132035621
2025-12-11,P003,S001,144,132.93004313310104
2025-12-11,P003,S002,156,163.52952845153217
2025-12-11,P003,S003,116,108.03791013978562
2025-12-11,P004,S001,216,203.8228143574262
2025-12-11,P004,S002,224,224.4108562412174
2025-12-11,P004,S003,192,188.33110480427288
2025-12-11,P005,S001,138,149.03117238659675
2025-12-11,P005,S002,163,170.9960967807349
2025-12-11,P005,S003,142,136.43526644998875
2025-12-12,P001,S001,125,129.83652958142224
2025-12-12,P001,S002,171,154.28757201226708
2025-12-12,P001,S003,122,123.1615614615433
2025-12-12,P002,S001,168,175.6124562269301
2025-12-12,P002,S002,246,225.251387931921
2025-12-12,P002,S003,137,145.64259694390572
2025-12-12,P003,S001,111,112.65801853371087
2025-12-12,P003,S002,128,135.76018393197356
2025-12-12,P003,S003,120,125.87785645857842
2025-12-12,P004,S001,235,202.24798292557116
2025-12-12,P004,S002,262,215.9499137023321
2025-12-12,P004,S003,226,216.03983399767353
2025-12-12,P005,S001,167,151.382010717224
2025-12-12,P005,S002,159,166.78688709619837
2025-12-12,P005,S003,127,137.653215989291
2025-12-13,P001,S001,142,142.14813933310413
2025-12-13,P001,S002,194,173.1319812203191
2025-12-13,P001,S003,172,159.52944769272256
2025-12-13,P002,S001,230,222.9341277803078
2025-12-13,P002,S002,205,204.54124675996948
2025-12-13,P002,S003,203,197.5581672306451
2025-12-13,P003,S001,126,122.46196728230917
2025-12-13,P003,S002,173,175.8885205414856
2025-12-13,P003,S003,147,137.12312260131563
2025-12-13,P004,S001,251,231.4354341324526
2025-12-13,P004,S002,245,246.65418336728646
2025-12-13,P004,S003,212,192.29248072434098
2025-12-13,P005,S001,215,197.99344356941646
2025-12-13,P005,S002,170,188.28288620433145
2025-12-13,P005,S003,164,179.07463568633815
2025-12-14,P001,S001,142,144.4629547202668
2025-12-14,P001,S002,205,202.99946302472034
2025-12-14,P001,S003,137,134.63621519918857
2025-12-14,P002,S001,181,185.33697053338815
2025-12-14,P002,S002,216,208.82538736839365
2025-12-14,P002,S003,184,166.29530756253544
2025-12-14,P003,S001,138,124.41571581400629
2025-12-14,P003,S002,186,179.20695975992538
2025-12-14,P003,S003,108,119.27268670381909
2025-12-14,P004,S001,237,235.1350942146519
2025-12-14,P004,S002,257,252.4418709667525
2025-12-14,P004,S003,222,239.47235158269967
2025-12-14,P005,S001,157,170.53348766715314
2025-12-14,P005,S002,199,187.533650966616
2025-12-14,P005,S003,155,146.4851003228583
2025-12-15,P001,S001,142,153.1360867006016
2025-12-15,P001,S002,158,155.36533127386028
2025-12-15,P001,S003,126,124.66857856067219
2025-12-15,P002,S001,172,179.34549319248018
2025-12-15,P002,S002,231,193.12056385925737
2025-12-15,P002,S003,146,147.58538298981713
2025-12-15,P003,S001,117,115.11100877513009
2025-12-15,P003,S002,173,170.85820937653673
2025-12-15,P003,S003,95,112.5478801994789
2025-12-15,P004,S001,249,253.72726192276087
2025-12-15,P004,S002,257,218.26897914712146
2025-12-15,P004,S003,183,187.62198493929526
2025-12-15,P005,S001,153,152.3625142683898
2025-12-15,P005,S002,166,168.90018221770057
2025-12-15,P005,S003,138,136.88269561484273
2025-12-16,P001,S001,165,155.9121972990675
2025-12-16,P001,S002,151,154.7465300769277
2025-12-16,P001,S003,120,122.74884610358677
2025-12-16,P002,S001,201,204.50762997051967
2025-12-16,P002,S002,254,227.46990948662614
2025-12-16,P002,S003,159,147.5441389450547
2025-12-16,P003,S001,144,134.3005854986517
2025-12-16,P003,S002,129,142.22721258847363
2025-12-16,P003,S003,88,107.6653054384341
2025-12-16,P004,S001,212,208.86266062695475
2025-12-16,P004,S002,305,267.94539213351584
2025-12-16,P004,S003,231,227.29335749871044
2025-12-16,P005,S001,142,154.353157421311
2025-12-16,P005,S002,166,169.9263475705796
2025-12-16,P005,S003,110,133.65297165719127
2025-12-17,P001,S001,133,133.2125284915678
2025-12-17,P001,S002,159,151.4986288217502
2025-12-17,P001,S003,121,123.07692673872394
2025-12-17,P002,S001,197,207.8415471807604
2025-12-17,P002,S002,195,194.33595845964751
2025-12-17,P002,S003,185,180.76472080880484
2025-12-17,P003,S001,119,113.93397309716424
2025-12-17,P003,S002,134,139.70865828995997
2025-12-17,P003,S003,95,105.05833586103438
2025-12-17,P004,S001,244,258.30722768204015
2025-12-17,P004,S002,211,231.44633330115875
2025-12-17,P004,S003,231,225.31129381810996
2025-12-17,P005,S001,161,153.09220402065256
2025-12-17,P005,S002,209,199.03383112802226
2025-12-17,P005,S003,135,132.1008158217772
2025-12-18,P001,S001,155,131.00694689027011
2025-12-18,P001,S002,208,185.78924759921458
2025-12-18,P001,S003,130,122.82145892577074
2025-12-18,P002,S001,204,200.93518603700224
2025-12-18,P002,S002,178,199.06512944000443
2025-12-18,P002,S003,168,148.85309245941968
2025-12-18,P003,S001,121,113.88101432187085
2025-12-18,P003,S002,185,169.0987587673335
2025-12-18,P003,S003,110,102.6923958258589
2025-12-18,P004,S001,194,209.34623438489612
2025-12-18,P004,S002,240,227.39188718975808
2025-12-18,P004,S003,226,221.03622791037643
2025-12-18,P005,S001,142,153.0003562230254
2025-12-18,P005,S002,185,169.2486779172625
2025-12-18,P005,S003,141,133.33366588906452
2025-12-19,P001,S001,139,133.82681719057092
2025-12-19,P001,S002,164,156.88279867477297
2025-12-19,P001,S003,130,123.29988503651057
2025-12-19,P002,S001,256,209.0995901618806
2025-12-19,P002,S002,191,197.128893321698
2025-12-19,P002,S003,145,155.85030881373524
2025-12-19,P003,S001,122,134.4655198362663
2025-12-19,P003,S002,124,140.06654180840232
2025-12-19,P003,S003,91,103.92479705182598
2025-12-19,P004,S001,235,207.17193854077635
2025-12-19,P004,S002,300,270.68294562053444
2025-12-19,P004,S003,198,186.06658907758893
2025-12-19,P005,S001,166,155.09997554803724
2025-12-19,P005,S002,180,172.584216963592
2025-12-19,P005,S003,153,131.84769676747828
2025-12-20,P001,S001,169,145.12473336503973
2025-12-20,P001,S002,222,210.46498495729432
2025-12-20,P001,S003,158,133.40900685494415
2025-12-20,P002,S001,204,197.91934347596853
2025-12-20,P002,S002,222,217.0876465654874
