Date,Product_ID,Store_ID,Actual_Units_Sold,Predicted_Units_Sold
2025-11-19,P002,S003,133,143.74666666666667
2025-11-19,P003,S001,106,101.75
2025-11-19,P003,S002,122,124.07
2025-11-19,P003,S003,95,93.72666666666667
2025-11-19,P004,S001,193,193.42666666666668
2025-11-19,P004,S002,253,265.0966666666667
2025-11-19,P004,S003,188,170.81666666666666
2025-11-19,P005,S001,144,145.44666666666666
2025-11-19,P005,S002,162,162.07333333333332
2025-11-19,P005,S003,121,126.94
2025-11-20,P001,S001,134,127.09
2025-11-20,P001,S002,157,153.71666666666667
2025-11-20,P001,S003,148,138.14333333333335
2025-11-20,P002,S001,146,156.82
2025-11-20,P002,S002,191,183.42
2025-11-20,P002,S003,127,145.51666666666668
2025-11-20,P003,S001,111,106.25666666666666
2025-11-20,P003,S002,127,119.38666666666667
2025-11-20,P003,S003,99,92.92333333333333
2025-11-20,P004,S001,194,195.11333333333334
2025-11-20,P004,S002,219,232.10666666666665
2025-11-20,P004,S003,172,174.89
2025-11-20,P005,S001,139,148.28
2025-11-20,P005,S002,195,190.37
2025-11-20,P005,S003,120,124.85333333333334
2025-11-21,P001,S001,128,127.29
2025-11-21,P001,S002,179,181.55666666666667
2025-11-21,P001,S003,128,118.75666666666666
2025-11-21,P002,S001,176,155.97333333333333
2025-11-21,P002,S002,174,183.19
2025-11-21,P002,S003,144,140.69333333333333
2025-11-21,P003,S001,112,102.43666666666667
2025-11-21,P003,S002,124,149.43
2025-11-21,P003,S003,101,92.29333333333334
2025-11-21,P004,S001,179,192.83666666666667
2025-11-21,P004,S002,236,220.53
2025-11-21,P004,S003,223,201.75333333333333
2025-11-21,P005,S001,134,151.17333333333335
2025-11-21,P005,S002,189,193.81666666666666
2025-11-21,P005,S003,137,123.44666666666667
2025-11-22,P001,S001,127,142.96333333333334
2025-11-22,P001,S002,218,203.67
2025-11-22,P001,S003,164,157.87
2025-11-22,P002,S001,181,175.35
2025-11-22,P002,S002,184,191.45
2025-11-22,P002,S003,146,154.15333333333334
2025-11-22,P003,S001,147,140.16666666666666
2025-11-22,P003,S002,135,134.6
2025-11-22,P003,S003,108,98.65333333333334
2025-11-22,P004,S001,212,215.54666666666665
2025-11-22,P004,S002,247,244.49666666666667
2025-11-22,P004,S003,221,186.57666666666665
2025-11-22,P005,S001,132,147.85
2025-11-22,P005,S002,178,178.6
2025-11-22,P005,S003,117,138.63666666666666
2025-11-23,P001,S001,144,139.70666666666668
2025-11-23,P001,S002,169,170.51
2025-11-23,P001,S003,130,129.16666666666666
2025-11-23,P002,S001,176,178.14333333333335
2025-11-23,P002,S002,166,189.63666666666666
2025-11-23,P002,S003,176,150.00333333333333
2025-11-23,P003,S001,116,143.52333333333334
2025-11-23,P003,S002,149,138.25
2025-11-23,P003,S003,111,101.72666666666667
2025-11-23,P004,S001,210,216.98
2025-11-23,P004,S002,252,243.96333333333334
2025-11-23,P004,S003,195,190.39333333333335
2025-11-23,P005,S001,135,149.61
2025-11-23,P005,S002,156,173.51333333333332
2025-11-23,P005,S003,158,130.95333333333335
2025-11-24,P001,S001,128,127.56
2025-11-24,P001,S002,123,151.05
2025-11-24,P001,S003,128,143.49333333333334
2025-11-24,P002,S001,173,160.39666666666668
2025-11-24,P002,S002,165,182.44
2025-11-24,P002,S003,150,141.27666666666667
2025-11-24,P003,S001,107,101.15
2025-11-24,P003,S002,149,155.84
2025-11-24,P003,S003,96,94.49666666666667
2025-11-24,P004,S001,195,192.03
2025-11-24,P004,S002,206,223.93
2025-11-24,P004,S003,189,178.92333333333335
2025-11-24,P005,S001,192,165.84666666666666
2025-11-24,P005,S002,134,162.26333333333332
2025-11-24,P005,S003,141,158.42333333333335
2025-11-25,P001,S001,148,152.90666666666667
2025-11-25,P001,S002,151,148.37
2025-11-25,P001,S003,122,121.45666666666666
2025-11-25,P002,S001,172,163.36666666666667
2025-11-25,P002,S002,202,180.71333333333334
2025-11-25,P002,S003,143,143.67333333333335
2025-11-25,P003,S001,110,102.57333333333334
2025-11-25,P003,S002,142,155.02666666666667
2025-11-25,P003,S003,130,119.48
2025-11-25,P004,S001,197,193.35666666666665
2025-11-25,P004,S002,211,217.14333333333335
2025-11-25,P004,S003,200,210.24
2025-11-25,P005,S001,179,166.0
2025-11-25,P005,S002,170,160.73
2025-11-25,P005,S003,151,154.62
2025-11-26,P001,S001,123,128.26333333333332
2025-11-26,P001,S002,141,151.12666666666667
2025-11-26,P001,S003,115,117.35666666666667
2025-11-26,P002,S001,186,188.81666666666666
2025-11-26,P002,S002,197,179.55333333333334
2025-11-26,P002,S003,137,145.4
2025-11-26,P003,S001,109,104.41333333333333
2025-11-26,P003,S002,84,121.09666666666666
2025-11-26,P003,S003,76,97.94
2025-11-26,P004,S001,228,191.64
2025-11-26,P004,S002,247,269.52
2025-11-26,P004,S003,180,183.05
2025-11-26,P005,S001,167,167.35333333333332
2025-11-26,P005,S002,153,159.01666666666668
2025-11-26,P005,S003,126,126.47
2025-11-27,P001,S001,128,126.5
2025-11-27,P001,S002,131,149.04666666666665
2025-11-27,P001,S003,121,115.94
2025-11-27,P002,S001,219,188.89333333333335
2025-11-27,P002,S002,191,180.65333333333334
2025-11-27,P002,S003,156,145.06333333333333
2025-11-27,P003,S001,112,105.45
2025-11-27,P003,S002,154,151.28666666666666
2025-11-27,P003,S003,122,124.79
2025-11-27,P004,S001,221,184.86
2025-11-27,P004,S002,189,223.86666666666667
2025-11-27,P004,S003,197,211.71
2025-11-27,P005,S001,151,167.41
2025-11-27,P005,S002,155,160.01666666666668
2025-11-27,P005,S003,132,125.18
2025-11-28,P001,S001,127,125.64333333333333
2025-11-28,P001,S002,140,150.53333333333333
2025-11-28,P001,S003,113,117.85
2025-11-28,P002,S001,209,201.81666666666666
2025-11-28,P002,S002,222,217.99666666666667
2025-11-28,P002,S003,128,149.18
2025-11-28,P003,S001,132,132.92
2025-11-28,P003,S002,132,122.27333333333333
2025-11-28,P003,S003,99,97.91333333333333
2025-11-28,P004,S001,243,233.47
2025-11-28,P004,S002,224,219.68333333333334
2025-11-28,P004,S003,192,216.95
2025-11-28,P005,S001,140,143.71333333333334
2025-11-28,P005,S002,146,162.44
2025-11-28,P005,S003,134,127.43333333333334
2025-11-29,P001,S001,145,138.15333333333334
2025-11-29,P001,S002,171,165.88
2025-11-29,P001,S003,148,126.02
2025-11-29,P002,S001,185,185.81666666666666
2025-11-29,P002,S002,239,242.89333333333335
2025-11-29,P002,S003,169,146.57666666666665
2025-11-29,P003,S001,132,121.87666666666667
2025-11-29,P003,S002,127,133.18333333333334
2025-11-29,P003,S003,144,129.21
2025-11-29,P004,S001,243,246.36666666666667
2025-11-29,P004,S002,234,236.45333333333335
2025-11-29,P004,S003,215,190.30666666666667
2025-11-29,P005,S001,189,182.08333333333334
2025-11-29,P005,S002,194,176.47666666666666
2025-11-29,P005,S003,168,168.56666666666666
2025-11-30,P001,S001,139,138.52333333333334
2025-11-30,P001,S002,190,190.26666666666668
2025-11-30,P001,S003,125,128.93
2025-11-30,P002,S001,176,185.22666666666666
2025-11-30,P002,S002,229,194.61666666666667
2025-11-30,P002,S003,183,156.77333333333334
2025-11-30,P003,S001,114,120.38666666666667
2025-11-30,P003,S002,169,172.17333333333335
2025-11-30,P003,S003,105,108.61333333333333
2025-11-30,P004,S001,229,246.85666666666665
2025-11-30,P004,S002,263,239.05666666666667
2025-11-30,P004,S003,218,199.14333333333335
2025-11-30,P005,S001,150,160.53666666666666
2025-11-30,P005,S002,163,173.0
2025-11-30,P005,S003,142,144.24333333333334
2025-12-01,P001,S001,130,126.17333333333333
2025-12-01,P001,S002,146,155.80666666666667
2025-12-01,P001,S003,112,117.54666666666667
2025-12-01,P002,S001,192,172.68
2025-12-01,P002,S002,239,232.01333333333332
2025-12-01,P002,S003,162,147.68666666666667
2025-12-01,P003,S001,120,115.36666666666666
2025-12-01,P003,S002,133,126.32333333333334
2025-12-01,P003,S003,108,102.27666666666667
2025-12-01,P004,S001,209,191.16
2025-12-01,P004,S002,232,213.33666666666667
2025-12-01,P004,S003,167,191.85
2025-12-01,P005,S001,167,145.14333333333335
2025-12-01,P005,S002,160,165.28333333333333
2025-12-01,P005,S003,138,131.92333333333335
2025-12-02,P001,S001,129,123.97666666666667
2025-12-02,P001,S002,154,152.68666666666667
2025-12-02,P001,S003,133,119.30666666666667
2025-12-02,P002,S001,154,176.46333333333334
2025-12-02,P002,S002,155,189.07666666666665
2025-12-02,P002,S003,171,175.42
2025-12-02,P003,S001,120,115.11666666666666
2025-12-02,P003,S002,124,123.88
2025-12-02,P003,S003,97,104.32333333333334
2025-12-02,P004,S001,227,237.76333333333332
2025-12-02,P004,S002,223,216.87333333333333
2025-12-02,P004,S003,191,189.78
2025-12-02,P005,S001,153,146.67
2025-12-02,P005,S002,208,187.89
2025-12-02,P005,S003,139,128.41333333333333
2025-12-03,P001,S001,151,124.53666666666666
2025-12-03,P001,S002,146,149.98333333333332
2025-12-03,P001,S003,131,120.03
2025-12-03,P002,S001,214,191.01666666666668
2025-12-03,P002,S002,176,193.23333333333332
2025-12-03,P002,S003,157,148.20333333333335
2025-12-03,P003,S001,98,114.91
2025-12-03,P003,S002,182,149.22666666666666
2025-12-03,P003,S003,104,98.79
2025-12-03,P004,S001,210,190.55333333333334
2025-12-03,P004,S002,209,218.15666666666667
2025-12-03,P004,S003,174,187.92666666666668
2025-12-03,P005,S001,175,174.89666666666668
2025-12-03,P005,S002,195,164.46666666666667
2025-12-03,P005,S003,153,158.37333333333333
2025-12-04,P001,S001,133,127.64666666666666
2025-12-04,P001,S002,150,150.74333333333334
2025-12-04,P001,S003,116,122.71666666666667
2025-12-04,P002,S001,203,197.36
2025-12-04,P002,S002,206,191.59
2025-12-04,P002,S003,156,142.00333333333333
2025-12-04,P003,S001,106,115.41666666666667
2025-12-04,P003,S002,183,156.50333333333333
2025-12-04,P003,S003,109,103.98333333333333
2025-12-04,P004,S001,234,194.2
2025-12-04,P004,S002,239,217.15333333333334
2025-12-04,P004,S003,184,189.49666666666667
2025-12-04,P005,S001,188,175.18
2025-12-04,P005,S002,195,166.86333333333334
2025-12-04,P005,S003,160,129.46333333333334
2025-12-05,P001,S001,162,153.03
2025-12-05,P001,S002,173,151.72333333333333
2025-12-05,P001,S003,134,121.36666666666666
2025-12-05,P002,S001,177,177.65
2025-12-05,P002,S002,251,188.65
2025-12-05,P002,S003,154,140.88
2025-12-05,P003,S001,113,114.67666666666666
2025-12-05,P003,S002,141,135.02
2025-12-05,P003,S003,117,126.42333333333333
2025-12-05,P004,S001,223,192.17
2025-12-05,P004,S002,231,215.45
2025-12-05,P004,S003,174,193.82
2025-12-05,P005,S001,166,149.4
2025-12-05,P005,S002,215,194.49666666666667
2025-12-05,P005,S003,134,134.39666666666668
2025-12-06,P001,S001,171,139.76666666666668
2025-12-06,P001,S002,173,163.50333333333333
2025-12-06,P001,S003,136,132.85
2025-12-06,P002,S001,216,187.31333333333333
2025-12-06,P002,S002,232,198.81
2025-12-06,P002,S003,177,162.81666666666666
2025-12-06,P003,S001,123,119.65333333333334
2025-12-06,P003,S002,130,148.60666666666665
2025-12-06,P003,S003,118,113.24
2025-12-06,P004,S001,206,221.82333333333332
2025-12-06,P004,S002,254,245.16
2025-12-06,P004,S003,190,189.51666666666668
2025-12-06,P005,S001,147,160.82666666666665
2025-12-06,P005,S002,173,190.63666666666666
2025-12-06,P005,S003,188,176.82666666666665
2025-12-07,P001,S001,151,145.96
2025-12-07,P001,S002,155,170.17333333333335
2025-12-07,P001,S003,132,134.03666666666666
2025-12-07,P002,S001,201,191.07333333333332
2025-12-07,P002,S002,173,195.17666666666668
2025-12-07,P002,S003,174,166.03
2025-12-07,P003,S001,125,145.01333333333332
2025-12-07,P003,S002,143,149.61
2025-12-07,P003,S003,117,111.69333333333333
2025-12-07,P004,S001,243,226.39333333333335
2025-12-07,P004,S002,281,247.86
2025-12-07,P004,S003,221,195.16666666666666
2025-12-07,P005,S001,206,192.83333333333334
2025-12-07,P005,S002,214,188.43666666666667
2025-12-07,P005,S003,155,151.67
2025-12-08,P001,S001,127,131.63
2025-12-08,P001,S002,181,181.47
2025-12-08,P001,S003,137,150.12333333333333
2025-12-08,P002,S001,172,179.13
2025-12-08,P002,S002,194,189.52666666666667
2025-12-08,P002,S003,143,146.51
2025-12-08,P003,S001,113,114.37333333333333
2025-12-08,P003,S002,161,163.46333333333334
2025-12-08,P003,S003,123,125.13666666666667
2025-12-08,P004,S001,238,198.60333333333332
2025-12-08,P004,S002,203,219.60333333333332
2025-12-08,P004,S003,183,185.51
2025-12-08,P005,S001,159,147.55666666666667
2025-12-08,P005,S002,173,173.78
2025-12-08,P005,S003,160,172.04666666666665
2025-12-09,P001,S001,125,135.15
2025-12-09,P001,S002,174,156.94333333333333
2025-12-09,P001,S003,112,124.69
2025-12-09,P002,S001,215,194.64666666666668
2025-12-09,P002,S002,201,187.94333333333333
2025-12-09,P002,S003,173,142.91666666666666
2025-12-09,P003,S001,108,115.89333333333333
2025-12-09,P003,S002,162,171.16
2025-12-09,P003,S003,118,124.96
2025-12-09,P004,S001,214,198.63
2025-12-09,P004,S002,231,216.74333333333334
2025-12-09,P004,S003,193,194.60666666666665
2025-12-09,P005,S001,182,180.56666666666666
2025-12-09,P005,S002,161,167.54333333333332
2025-12-09,P005,S003,151,172.77666666666667
2025-12-10,P001,S001,137,127.22333333333333
2025-12-10,P001,S002,179,158.06333333333333
2025-12-10,P001,S003,130,122.32333333333334
2025-12-10,P002,S001,167,179.78
2025-12-10,P002,S002,215,185.43
2025-12-10,P002,S003,161,143.45333333333335
2025-12-10,P003,S001,123,111.73
2025-12-10,P003,S002,130,138.69333333333333
2025-12-10,P003,S003,131,124.97333333333333
2025-12-10,P004,S001,262,239.59
2025-12-10,P004,S002,240,218.43333333333334
2025-12-10,P004,S003,177,188.24666666666667
2025-12-10,P005,S001,154,143.26666666666668
2025-12-10,P005,S002,215,200.08666666666667
2025-12-10,P005,S003,114,139.75333333333333
2025-12-11,P001,S001,143,128.10333333333332
2025-12-11,P001,S002,173,158.08333333333334
2025-12-11,P001,S003,133,123.73
2025-12-11,P002,S001,162,185.59666666666666
2025-12-11,P002,S002,237,226.30333333333334
2025-12-11,P002,S003,166,180.07666666666665
2025-12-11,P003,S001,144,133.65
2025-12-11,P003,S002,156,161.65333333333334
2025-12-11,P003,S003,116,108.68333333333334
2025-12-11,P004,S001,216,200.93666666666667
2025-12-11,P004,S002,224,226.43333333333334
2025-12-11,P004,S003,192,193.28333333333333
2025-12-11,P005,S001,138,149.34
2025-12-11,P005,S002,163,173.58
2025-12-11,P005,S003,142,137.84
2025-12-12,P001,S001,125,128.92666666666668
2025-12-12,P001,S002,171,154.58
2025-12-12,P001,S003,122,124.03
2025-12-12,P002,S001,168,180.28333333333333
2025-12-12,P002,S002,246,222.38
2025-12-12,P002,S003,137,145.49
2025-12-12,P003,S001,111,114.37
2025-12-12,P003,S002,128,135.88333333333333
2025-12-12,P003,S003,120,128.05333333333334
2025-12-12,P004,S001,235,201.49666666666667
2025-12-12,P004,S002,262,213.93
2025-12-12,P004,S003,226,214.35666666666665
2025-12-12,P005,S001,167,154.06666666666666
2025-12-12,P005,S002,159,166.00666666666666
2025-12-12,P005,S003,127,138.56
2025-12-13,P001,S001,142,142.21666666666667
2025-12-13,P001,S002,194,172.21
2025-12-13,P001,S003,172,157.75
2025-12-13,P002,S001,230,224.95333333333335
2025-12-13,P002,S002,205,204.66
2025-12-13,P002,S003,203,200.24333333333334
2025-12-13,P003,S001,126,122.89333333333333
2025-12-13,P003,S002,173,177.1
2025-12-13,P003,S003,147,139.63666666666666
2025-12-13,P004,S001,251,237.08
2025-12-13,P004,S002,245,247.28666666666666
2025-12-13,P004,S003,212,190.17666666666668
2025-12-13,P005,S001,215,197.11
2025-12-13,P005,S002,170,190.16
2025-12-13,P005,S003,164,177.68333333333334
2025-12-14,P001,S001,142,143.58666666666667
2025-12-14,P001,S002,205,204.41
2025-12-14,P001,S003,137,133.07333333333332
2025-12-14,P002,S001,181,186.13
2025-12-14,P002,S002,216,210.20333333333335
2025-12-14,P002,S003,184,164.69666666666666
2025-12-14,P003,S001,138,124.13333333333334
2025-12-14,P003,S002,186,180.45333333333335
2025-12-14,P003,S003,108,118.2
2025-12-14,P004,S001,237,234.34666666666666
2025-12-14,P004,S002,257,251.69
2025-12-14,P004,S003,222,241.88333333333333
2025-12-14,P005,S001,157,170.41333333333333
2025-12-14,P005,S002,199,188.83666666666667
2025-12-14,P005,S003,155,147.84333333333333
2025-12-15,P001,S001,142,154.29333333333332
2025-12-15,P001,S002,158,153.91666666666666
2025-12-15,P001,S003,126,124.45
2025-12-15,P002,S001,172,177.55333333333334
2025-12-15,P002,S002,231,190.34
2025-12-15,P002,S003,146,144.84
2025-12-15,P003,S001,117,114.28
2025-12-15,P003,S002,173,171.85
2025-12-15,P003,S003,95,112.94666666666667
2025-12-15,P004,S001,249,255.74333333333334
2025-12-15,P004,S002,257,217.04
2025-12-15,P004,S003,183,187.09666666666666
2025-12-15,P005,S001,153,153.03
2025-12-15,P005,S002,166,170.65333333333334
2025-12-15,P005,S003,138,136.19333333333333
2025-12-16,P001,S001,165,155.75
2025-12-16,P001,S002,151,154.34
2025-12-16,P001,S003,120,122.58666666666667
2025-12-16,P002,S001,201,201.43666666666667
2025-12-16,P002,S002,254,225.80333333333334
2025-12-16,P002,S003,159,145.07666666666665
2025-12-16,P003,S001,144,133.87333333333333
2025-12-16,P003,S002,129,141.64666666666668
2025-12-16,P003,S003,88,109.1
2025-12-16,P004,S001,212,206.84
2025-12-16,P004,S002,305,266.09
2025-12-16,P004,S003,231,225.66333333333333
2025-12-16,P005,S001,142,155.42666666666668
2025-12-16,P005,S002,166,172.31666666666666
2025-12-16,P005,S003,110,133.91666666666666
2025-12-17,P001,S001,133,132.18333333333334
2025-12-17,P001,S002,159,151.69
2025-12-17,P001,S003,121,122.60666666666667
2025-12-17,P002,S001,197,205.95666666666668
2025-12-17,P002,S002,195,187.52
2025-12-17,P002,S003,185,178.07
2025-12-17,P003,S001,119,115.06666666666666
2025-12-17,P003,S002,134,139.49
2025-12-17,P003,S003,95,105.33
2025-12-17,P004,S001,244,259.7866666666667
2025-12-17,P004,S002,211,229.03
2025-12-17,P004,S003,231,226.15666666666667
2025-12-17,P005,S001,161,154.78666666666666
2025-12-17,P005,S002,209,196.45666666666668
2025-12-17,P005,S003,135,132.52666666666667
2025-12-18,P001,S001,155,132.09666666666666
2025-12-18,P001,S002,208,186.15
2025-12-18,P001,S003,130,123.50666666666666
2025-12-18,P002,S001,204,200.5
2025-12-18,P002,S002,178,197.44333333333333
2025-12-18,P002,S003,168,144.11666666666667
2025-12-18,P003,S001,121,115.05666666666667
2025-12-18,P003,S002,185,169.53666666666666
2025-12-18,P003,S003,110,106.03
2025-12-18,P004,S001,194,207.63666666666666
2025-12-18,P004,S002,240,225.37333333333333
2025-12-18,P004,S003,226,223.54
2025-12-18,P005,S001,142,153.75
2025-12-18,P005,S002,185,171.19
2025-12-18,P005,S003,141,133.27666666666667
2025-12-19,P001,S001,139,132.07666666666665
2025-12-19,P001,S002,164,156.93666666666667
2025-12-19,P001,S003,130,122.82666666666667
2025-12-19,P002,S001,256,205.13
2025-12-19,P002,S002,191,193.10333333333332
2025-12-19,P002,S003,145,154.50333333333333
2025-12-19,P003,S001,122,133.69666666666666
2025-12-19,P003,S002,124,136.70666666666668
2025-12-19,P003,S003,91,106.17333333333333
2025-12-19,P004,S001,235,208.99666666666667
2025-12-19,P004,S002,300,268.92
2025-12-19,P004,S003,198,185.12333333333333
2025-12-19,P005,S001,166,157.15666666666667
2025-12-19,P005,S002,180,176.08
2025-12-19,P005,S003,153,131.45666666666668
2025-12-20,P001,S001,169,144.14
2025-12-20,P001,S002,222,210.11333333333334
2025-12-20,P001,S003,158,132.49666666666667
2025-12-20,P002,S001,204,197.52333333333334
2025-12-20,P002,S002,222,216.82666666666665
2025-12-20,P002,S003,187,159.08666666666667
2025-12-20,P003,S001,154,148.27333333333334
2025-12-20,P003,S002,150,157.42333333333335
2025-12-20,P003,S003,114,113.97666666666667
2025-12-20,P004,S001,283,278.0833333333333
2025-12-20,P004,S002,278,259.96666666666664
2025-12-20,P004,S003,253,206.08666666666667
2025-12-20,P005,S001,178,199.97333333333333
2025-12-20,P005,S002,200,184.04
2025-12-20,P005,S003,158,139.91
2025-12-21,P001,S001,149,147.93
2025-12-21,P001,S002,175,177.81666666666666
2025-12-21,P001,S003,137,130.36333333333334
2025-12-21,P002,S001,205,192.00333333333333
2025-12-21,P002,S002,235,215.58666666666667
2025-12-21,P002,S003,177,177.32
2025-12-21,P003,S001,151,129.67666666666668
2025-12-21,P003,S002,160,173.39333333333335
2025-12-21,P003,S003,109,109.11666666666666
2025-12-21,P004,S001,239,235.77666666666667
2025-12-21,P004,S002,284,310.39
2025-12-21,P004,S003,230,207.60666666666665
2025-12-21,P005,S001,163,169.07333333333332
2025-12-21,P005,S002,214,184.04666666666665
2025-12-21,P005,S003,158,144.00333333333333
2025-12-22,P001,S001,152,137.23666666666668
2025-12-22,P001,S002,160,158.29666666666665
2025-12-22,P001,S003,164,148.5
2025-12-22,P002,S001,233,213.44666666666666
2025-12-22,P002,S002,197,191.7
2025-12-22,P002,S003,161,154.67666666666668
2025-12-22,P003,S001,119,115.58
2025-12-22,P003,S002,128,147.87
2025-12-22,P003,S003,107,106.06
2025-12-22,P004,S001,254,266.87666666666667
2025-12-22,P004,S002,310,272.38666666666666
2025-12-22,P004,S003,192,189.46
2025-12-22,P005,S001,197,180.19
2025-12-22,P005,S002,199,167.78
2025-12-22,P005,S003,160,160.53333333333333
2025-12-23,P001,S001,142,137.93666666666667
2025-12-23,P001,S002,155,151.92666666666668
2025-12-23,P001,S003,119,122.21333333333334
2025-12-23,P002,S001,173,185.36
2025-12-23,P002,S002,227,194.76666666666668
2025-12-23,P002,S003,166,150.84
2025-12-23,P003,S001,123,116.44
2025-12-23,P003,S002,140,141.92333333333335
2025-12-23,P003,S003,100,105.35666666666667
2025-12-23,P004,S001,198,215.11666666666667
2025-12-23,P004,S002,231,229.36666666666667
2025-12-23,P004,S003,158,192.94666666666666
2025-12-23,P005,S001,161,157.52666666666667
2025-12-23,P005,S002,191,169.90333333333334
2025-12-23,P005,S003,151,142.43333333333334
2025-12-24,P001,S001,164,161.64333333333335
2025-12-24,P001,S002,168,148.31
2025-12-24,P001,S003,157,146.88333333333333
2025-12-24,P002,S001,171,181.50666666666666
2025-12-24,P002,S002,239,241.46333333333334
2025-12-24,P002,S003,185,185.43333333333334
2025-12-24,P003,S001,127,113.3
2025-12-24,P003,S002,118,145.17333333333335
2025-12-24,P003,S003,103,125.34
2025-12-24,P004,S001,224,215.54666666666665
2025-12-24,P004,S002,300,273.4033333333333
2025-12-24,P004,S003,231,222.72666666666666
2025-12-24,P005,S001,178,155.19
2025-12-24,P005,S002,181,172.36
2025-12-24,P005,S003,137,141.61
2025-12-25,P001,S001,190,165.09
2025-12-25,P001,S002,191,209.63333333333333
2025-12-25,P001,S003,162,156.75
2025-12-25,P002,S001,219,230.75
2025-12-25,P002,S002,324,287.41
2025-12-25,P002,S003,168,187.17
2025-12-25,P003,S001,158,143.77666666666667
2025-12-25,P003,S002,172,197.37666666666667
2025-12-25,P003,S003,146,124.04333333333334
2025-12-25,P004,S001,258,240.24333333333334
2025-12-25,P004,S002,294,297.58
2025-12-25,P004,S003,286,288.78333333333336
2025-12-25,P005,S001,189,203.74666666666667
2025-12-25,P005,S002,261,246.95666666666668
2025-12-25,P005,S003,233,211.92
2025-12-26,P001,S001,179,170.13
2025-12-26,P001,S002,146,158.39666666666668
2025-12-26,P001,S003,143,157.03333333333333
2025-12-26,P002,S001,173,185.40333333333334
2025-12-26,P002,S002,262,248.44
2025-12-26,P002,S003,148,158.87
2025-12-26,P003,S001,113,117.28333333333333
2025-12-26,P003,S002,135,137.52666666666667
2025-12-26,P003,S003,93,107.13
2025-12-26,P004,S001,188,218.93333333333334
2025-12-26,P004,S002,233,231.35333333333332
2025-12-26,P004,S003,209,191.06666666666666
2025-12-26,P005,S001,137,154.27666666666667
2025-12-26,P005,S002,186,198.83
2025-12-26,P005,S003,145,135.82333333333332
2025-12-27,P001,S001,167,155.44
2025-12-27,P001,S002,209,216.96666666666667
2025-12-27,P001,S003,170,168.67333333333335
2025-12-27,P002,S001,178,194.77333333333334
2025-12-27,P002,S002,230,227.22333333333333
2025-12-27,P002,S003,151,173.97
2025-12-27,P003,S001,130,125.96333333333334
2025-12-27,P003,S002,144,146.24666666666667
2025-12-27,P003,S003,148,133.15333333333334
2025-12-27,P004,S001,238,247.01
2025-12-27,P004,S002,284,253.60333333333332
2025-12-27,P004,S003,189,206.47666666666666
2025-12-27,P005,S001,193,207.2
2025-12-27,P005,S002,238,234.85666666666665
2025-12-27,P005,S003,147,154.74
2025-12-28,P001,S001,173,186.48333333333332
2025-12-28,P001,S002,194,176.72333333333333
2025-12-28,P001,S003,147,142.77666666666667
2025-12-28,P002,S001,234,238.73666666666668
2025-12-28,P002,S002,224,227.58
2025-12-28,P002,S003,219,203.06666666666666
2025-12-28,P003,S001,142,160.05
2025-12-28,P003,S002,176,146.36
2025-12-28,P003,S003,111,118.27666666666667
2025-12-28,P004,S001,247,223.65
2025-12-28,P004,S002,282,254.80666666666667
2025-12-28,P004,S003,187,216.49
2025-12-28,P005,S001,158,175.7
2025-12-28,P005,S002,192,196.53666666666666
2025-12-28,P005,S003,174,192.21666666666667
2025-12-29,P001,S001,150,137.30666666666667
2025-12-29,P001,S002,194,195.48333333333332
2025-12-29,P001,S003,122,127.83666666666667
2025-12-29,P002,S001,207,220.71333333333334
2025-12-29,P002,S002,208,208.87
2025-12-29,P002,S003,168,155.26333333333332
2025-12-29,P003,S001,120,115.53
2025-12-29,P003,S002,143,143.29333333333332
2025-12-29,P003,S003,107,105.39666666666666
2025-12-29,P004,S001,215,217.69333333333333
2025-12-29,P004,S002,227,238.43
2025-12-29,P004,S003,201,192.73666666666668
2025-12-29,P005,S001,130,154.78333333333333
2025-12-29,P005,S002,170,180.49333333333334
2025-12-29,P005,S003,125,140.92666666666668
2025-12-30,P001,S001,146,135.43333333333334
2025-12-30,P001,S002,164,164.52333333333334
2025-12-30,P001,S003,126,123.88
2025-12-30,P002,S001,196,186.33666666666667
2025-12-30,P002,S002,198,206.81
2025-12-30,P002,S003,185,183.88
2025-12-30,P003,S001,132,138.28666666666666
2025-12-30,P003,S002,173,167.79333333333332
2025-12-30,P003,S003,109,105.25
2025-12-30,P004,S001,223,219.51666666666668
2025-12-30,P004,S002,260,226.70333333333335
2025-12-30,P004,S003,205,186.07
2025-12-30,P005,S001,176,152.26666666666668
2025-12-30,P005,S002,199,184.56
2025-12-30,P005,S003,144,136.67666666666668
2025-12-31,P001,S001,132,137.33333333333334
2025-12-31,P001,S002,168,160.3
2025-12-31,P001,S003,128,124.19
2025-12-31,P002,S001,176,221.68
2025-12-31,P002,S002,215,205.9
2025-12-31,P002,S003,191,194.07666666666665
2025-12-31,P003,S001,118,114.82
2025-12-31,P003,S002,126,153.13333333333333
2025-12-31,P003,S003,113,107.40666666666667
2025-12-31,P004,S001,233,271.1166666666667
2025-12-31,P004,S002,239,232.93
2025-12-31,P004,S003,259,226.18333333333334
2025-12-31,P005,S001,173,187.01666666666668
2025-12-31,P005,S002,166,184.20333333333335
2025-12-31,P005,S003,146,149.53666666666666
