Date,Product_ID,Store_ID,Actual_Units_Sold,Predicted_Units_Sold
2025-11-14,P001,S001,133,138.57142857142858
2025-11-14,P001,S002,130,168.28571428571428
2025-11-14,P001,S003,151,122.57142857142856
2025-11-14,P002,S001,154,172.85714285714286
2025-11-14,P002,S002,187,199.57142857142856
2025-11-14,P002,S003,158,147.71428571428572
2025-11-14,P003,S001,127,114.85714285714286
2025-11-14,P003,S002,148,132.85714285714286
2025-11-14,P003,S003,85,107.0
2025-11-14,P004,S001,193,201.7142857142857
2025-11-14,P004,S002,256,243.57142857142856
2025-11-14,P004,S003,190,186.42857142857144
2025-11-14,P005,S001,155,149.71428571428572
2025-11-14,P005,S002,165,166.85714285714286
2025-11-14,P005,S003,112,137.85714285714286
2025-11-15,P001,S001,122,139.85714285714286
2025-11-15,P001,S002,153,159.57142857142858
2025-11-15,P001,S003,157,125.28571428571428
2025-11-15,P002,S001,229,171.57142857142858
2025-11-15,P002,S002,261,191.28571428571428
2025-11-15,P002,S003,170,150.42857142857142
2025-11-15,P003,S001,109,116.14285714285714
2025-11-15,P003,S002,168,132.71428571428572
2025-11-15,P003,S003,100,106.42857142857144
2025-11-15,P004,S001,272,199.57142857142856
2025-11-15,P004,S002,290,243.0
2025-11-15,P004,S003,166,181.0
2025-11-15,P005,S001,171,152.85714285714286
2025-11-15,P005,S002,191,165.14285714285714
2025-11-15,P005,S003,172,137.71428571428572
2025-11-16,P001,S001,149,138.0
2025-11-16,P001,S002,142,159.57142857142858
2025-11-16,P001,S003,137,130.28571428571428
2025-11-16,P002,S001,182,176.14285714285714
2025-11-16,P002,S002,180,191.7142857142857
2025-11-16,P002,S003,163,152.14285714285714
2025-11-16,P003,S001,119,113.57142857142856
2025-11-16,P003,S002,149,140.85714285714286
2025-11-16,P003,S003,101,105.57142857142856
2025-11-16,P004,S001,270,204.7142857142857
2025-11-16,P004,S002,242,251.42857142857144
2025-11-16,P004,S003,209,175.85714285714286
2025-11-16,P005,S001,143,151.42857142857142
2025-11-16,P005,S002,213,161.0
2025-11-16,P005,S003,125,142.28571428571428
2025-11-17,P001,S001,121,138.57142857142858
2025-11-17,P001,S002,163,158.71428571428572
2025-11-17,P001,S003,119,131.57142857142858
2025-11-17,P002,S001,202,172.14285714285714
2025-11-17,P002,S002,181,192.8571428571429
2025-11-17,P002,S003,123,153.85714285714286
2025-11-17,P003,S001,116,111.71428571428572
2025-11-17,P003,S002,123,137.71428571428572
2025-11-17,P003,S003,93,104.0
2025-11-17,P004,S001,175,215.0
2025-11-17,P004,S002,199,251.8571428571429
2025-11-17,P004,S003,217,181.8571428571429
2025-11-17,P005,S001,165,151.42857142857142
2025-11-17,P005,S002,168,166.14285714285714
2025-11-17,P005,S003,138,133.0
2025-11-18,P001,S001,131,135.85714285714286
2025-11-18,P001,S002,173,154.28571428571428
2025-11-18,P001,S003,128,133.28571428571428
2025-11-18,P002,S001,138,179.0
2025-11-18,P002,S002,183,193.42857142857144
2025-11-18,P002,S003,147,149.42857142857142
2025-11-18,P003,S001,106,113.42857142857144
2025-11-18,P003,S002,169,136.71428571428572
2025-11-18,P003,S003,97,100.71428571428572
2025-11-18,P004,S001,187,210.57142857142856
2025-11-18,P004,S002,266,245.28571428571428
2025-11-18,P004,S003,165,184.28571428571428
2025-11-18,P005,S001,124,154.28571428571428
2025-11-18,P005,S002,167,169.85714285714286
2025-11-18,P005,S003,125,135.42857142857142
2025-11-19,P001,S001,113,135.71428571428572
2025-11-19,P001,S002,182,154.71428571428572
2025-11-19,P001,S003,140,131.85714285714286
2025-11-19,P002,S001,167,173.0
2025-11-19,P002,S002,200,190.8571428571429
2025-11-19,P002,S003,133,150.85714285714286
2025-11-19,P003,S001,106,113.14285714285714
2025-11-19,P003,S002,122,145.0
2025-11-19,P003,S003,95,97.57142857142856
2025-11-19,P004,S001,193,210.28571428571428
2025-11-19,P004,S002,253,249.57142857142856
2025-11-19,P004,S003,188,181.57142857142856
2025-11-19,P005,S001,144,152.71428571428572
2025-11-19,P005,S002,162,172.28571428571428
2025-11-19,P005,S003,121,135.28571428571428
2025-11-20,P001,S001,134,131.71428571428572
2025-11-20,P001,S002,157,160.42857142857142
2025-11-20,P001,S003,148,133.42857142857142
2025-11-20,P002,S001,146,173.14285714285714
2025-11-20,P002,S002,191,195.1428571428572
2025-11-20,P002,S003,127,151.42857142857142
2025-11-20,P003,S001,111,112.42857142857144
2025-11-20,P003,S002,127,145.57142857142858
2025-11-20,P003,S003,99,95.71428571428572
2025-11-20,P004,S001,194,208.8571428571429
2025-11-20,P004,S002,219,253.7142857142857
2025-11-20,P004,S003,172,185.0
2025-11-20,P005,S001,139,150.42857142857142
2025-11-20,P005,S002,195,174.57142857142858
2025-11-20,P005,S003,120,134.57142857142858
2025-11-21,P001,S001,128,129.0
2025-11-21,P001,S002,179,157.14285714285714
2025-11-21,P001,S003,128,140.0
2025-11-21,P002,S001,176,174.0
2025-11-21,P002,S002,174,197.57142857142856
2025-11-21,P002,S003,144,145.85714285714286
2025-11-21,P003,S001,112,113.42857142857144
2025-11-21,P003,S002,124,143.71428571428572
2025-11-21,P003,S003,101,95.71428571428572
2025-11-21,P004,S001,179,212.0
2025-11-21,P004,S002,236,246.42857142857144
2025-11-21,P004,S003,223,186.7142857142857
2025-11-21,P005,S001,134,148.71428571428572
2025-11-21,P005,S002,189,180.14285714285714
2025-11-21,P005,S003,137,130.42857142857142
2025-11-22,P001,S001,127,128.28571428571428
2025-11-22,P001,S002,218,164.14285714285714
2025-11-22,P001,S003,164,136.71428571428572
2025-11-22,P002,S001,181,177.14285714285714
2025-11-22,P002,S002,184,195.7142857142857
2025-11-22,P002,S003,146,143.85714285714286
2025-11-22,P003,S001,147,111.28571428571428
2025-11-22,P003,S002,135,140.28571428571428
2025-11-22,P003,S003,108,98.0
2025-11-22,P004,S001,212,210.0
2025-11-22,P004,S002,247,243.57142857142856
2025-11-22,P004,S003,221,191.42857142857144
2025-11-22,P005,S001,132,145.71428571428572
2025-11-22,P005,S002,178,183.57142857142856
2025-11-22,P005,S003,117,134.0
2025-11-23,P001,S001,144,129.0
2025-11-23,P001,S002,169,173.42857142857142
2025-11-23,P001,S003,130,137.71428571428572
2025-11-23,P002,S001,176,170.28571428571428
2025-11-23,P002,S002,166,184.7142857142857
2025-11-23,P002,S003,176,140.42857142857142
2025-11-23,P003,S001,116,116.71428571428572
2025-11-23,P003,S002,149,135.57142857142858
2025-11-23,P003,S003,111,99.14285714285714
2025-11-23,P004,S001,210,201.42857142857144
2025-11-23,P004,S002,252,237.42857142857144
2025-11-23,P004,S003,195,199.28571428571428
2025-11-23,P005,S001,135,140.14285714285714
2025-11-23,P005,S002,156,181.7142857142857
2025-11-23,P005,S003,158,126.14285714285714
2025-11-24,P001,S001,128,128.28571428571428
2025-11-24,P001,S002,123,177.28571428571428
2025-11-24,P001,S003,128,136.71428571428572
2025-11-24,P002,S001,173,169.42857142857142
2025-11-24,P002,S002,165,182.7142857142857
2025-11-24,P002,S003,150,142.28571428571428
2025-11-24,P003,S001,107,116.28571428571428
2025-11-24,P003,S002,149,135.57142857142858
2025-11-24,P003,S003,96,100.57142857142856
2025-11-24,P004,S001,195,192.8571428571429
2025-11-24,P004,S002,206,238.8571428571429
2025-11-24,P004,S003,189,197.28571428571428
2025-11-24,P005,S001,192,139.0
2025-11-24,P005,S002,134,173.57142857142858
2025-11-24,P005,S003,141,130.85714285714286
2025-11-25,P001,S001,148,129.28571428571428
2025-11-25,P001,S002,151,171.57142857142858
2025-11-25,P001,S003,122,138.0
2025-11-25,P002,S001,172,165.28571428571428
2025-11-25,P002,S002,202,180.42857142857144
2025-11-25,P002,S003,143,146.14285714285714
2025-11-25,P003,S001,110,115.0
2025-11-25,P003,S002,142,139.28571428571428
2025-11-25,P003,S003,130,101.0
2025-11-25,P004,S001,197,195.7142857142857
2025-11-25,P004,S002,211,239.8571428571429
2025-11-25,P004,S003,200,193.28571428571428
2025-11-25,P005,S001,179,142.85714285714286
2025-11-25,P005,S002,170,168.71428571428572
2025-11-25,P005,S003,151,131.28571428571428
2025-11-26,P001,S001,123,131.71428571428572
2025-11-26,P001,S002,141,168.42857142857142
2025-11-26,P001,S003,115,137.14285714285714
2025-11-26,P002,S001,186,170.14285714285714
2025-11-26,P002,S002,197,183.1428571428572
2025-11-26,P002,S003,137,145.57142857142858
2025-11-26,P003,S001,109,115.57142857142856
2025-11-26,P003,S002,84,135.42857142857142
2025-11-26,P003,S003,76,105.71428571428572
2025-11-26,P004,S001,228,197.1428571428572
2025-11-26,P004,S002,247,232.0
2025-11-26,P004,S003,180,198.28571428571428
2025-11-26,P005,S001,167,150.71428571428572
2025-11-26,P005,S002,153,169.14285714285714
2025-11-26,P005,S003,126,135.0
2025-11-27,P001,S001,128,133.14285714285714
2025-11-27,P001,S002,131,162.57142857142858
2025-11-27,P001,S003,121,133.57142857142858
2025-11-27,P002,S001,219,172.85714285714286
2025-11-27,P002,S002,191,182.7142857142857
2025-11-27,P002,S003,156,146.14285714285714
2025-11-27,P003,S001,112,116.0
2025-11-27,P003,S002,154,130.0
2025-11-27,P003,S003,122,103.0
2025-11-27,P004,S001,221,202.1428571428572
2025-11-27,P004,S002,189,231.1428571428572
2025-11-27,P004,S003,197,197.1428571428572
2025-11-27,P005,S001,151,154.0
2025-11-27,P005,S002,155,167.85714285714286
2025-11-27,P005,S003,132,135.71428571428572
2025-11-28,P001,S001,127,132.28571428571428
2025-11-28,P001,S002,140,158.85714285714286
2025-11-28,P001,S003,113,129.71428571428572
2025-11-28,P002,S001,209,183.28571428571428
2025-11-28,P002,S002,222,182.7142857142857
2025-11-28,P002,S003,128,150.28571428571428
2025-11-28,P003,S001,132,116.14285714285714
2025-11-28,P003,S002,132,133.85714285714286
2025-11-28,P003,S003,99,106.28571428571428
2025-11-28,P004,S001,243,206.0
2025-11-28,P004,S002,224,226.8571428571429
2025-11-28,P004,S003,192,200.7142857142857
2025-11-28,P005,S001,140,155.71428571428572
2025-11-28,P005,S002,146,162.14285714285714
2025-11-28,P005,S003,134,137.42857142857142
2025-11-29,P001,S001,145,132.14285714285714
2025-11-29,P001,S002,171,153.28571428571428
2025-11-29,P001,S003,148,127.57142857142856
2025-11-29,P002,S001,185,188.0
2025-11-29,P002,S002,239,189.57142857142856
2025-11-29,P002,S003,169,148.0
2025-11-29,P003,S001,132,119.0
2025-11-29,P003,S002,127,135.0
2025-11-29,P003,S003,144,106.0
2025-11-29,P004,S001,243,215.1428571428572
2025-11-29,P004,S002,234,225.1428571428572
2025-11-29,P004,S003,215,196.28571428571428
2025-11-29,P005,S001,189,156.57142857142858
2025-11-29,P005,S002,194,156.0
2025-11-29,P005,S003,168,137.0
2025-11-30,P001,S001,139,134.71428571428572
2025-11-30,P001,S002,190,146.57142857142858
2025-11-30,P001,S003,125,125.28571428571428
2025-11-30,P002,S001,176,188.57142857142856
2025-11-30,P002,S002,229,197.42857142857144
2025-11-30,P002,S003,183,151.28571428571428
2025-11-30,P003,S001,114,116.85714285714286
2025-11-30,P003,S002,169,133.85714285714286
2025-11-30,P003,S003,105,111.14285714285714
2025-11-30,P004,S001,229,219.57142857142856
2025-11-30,P004,S002,263,223.28571428571428
2025-11-30,P004,S003,218,195.42857142857144
2025-11-30,P005,S001,150,164.71428571428572
2025-11-30,P005,S002,163,158.28571428571428
2025-11-30,P005,S003,142,144.28571428571428
2025-12-01,P001,S001,130,134.0
2025-12-01,P001,S002,146,149.57142857142858
2025-12-01,P001,S003,112,124.57142857142856
2025-12-01,P002,S001,192,188.57142857142856
2025-12-01,P002,S002,239,206.42857142857144
2025-12-01,P002,S003,162,152.28571428571428
2025-12-01,P003,S001,120,116.57142857142856
2025-12-01,P003,S002,133,136.71428571428572
2025-12-01,P003,S003,108,110.28571428571428
2025-12-01,P004,S001,209,222.28571428571428
2025-12-01,P004,S002,232,224.8571428571429
2025-12-01,P004,S003,167,198.7142857142857
2025-12-01,P005,S001,167,166.85714285714286
2025-12-01,P005,S002,160,159.28571428571428
2025-12-01,P005,S003,138,142.0
2025-12-02,P001,S001,129,134.28571428571428
2025-12-02,P001,S002,154,152.85714285714286
2025-12-02,P001,S003,133,122.28571428571428
2025-12-02,P002,S001,154,191.28571428571428
2025-12-02,P002,S002,155,217.0
2025-12-02,P002,S003,171,154.0
2025-12-02,P003,S001,120,118.42857142857144
2025-12-02,P003,S002,124,134.42857142857142
2025-12-02,P003,S003,97,112.0
2025-12-02,P004,S001,227,224.28571428571428
2025-12-02,P004,S002,223,228.57142857142856
2025-12-02,P004,S003,191,195.57142857142856
2025-12-02,P005,S001,153,163.28571428571428
2025-12-02,P005,S002,208,163.0
2025-12-02,P005,S003,139,141.57142857142858
2025-12-03,P001,S001,151,131.57142857142858
2025-12-03,P001,S002,146,153.28571428571428
2025-12-03,P001,S003,131,123.85714285714286
2025-12-03,P002,S001,214,188.7142857142857
2025-12-03,P002,S002,176,210.28571428571428
2025-12-03,P002,S003,157,158.0
2025-12-03,P003,S001,98,119.85714285714286
2025-12-03,P003,S002,182,131.85714285714286
2025-12-03,P003,S003,104,107.28571428571428
2025-12-03,P004,S001,210,228.57142857142856
2025-12-03,P004,S002,209,230.28571428571428
2025-12-03,P004,S003,174,194.28571428571428
2025-12-03,P005,S001,175,159.57142857142858
2025-12-03,P005,S002,195,168.42857142857142
2025-12-03,P005,S003,153,139.85714285714286
2025-12-04,P001,S001,133,135.57142857142858
2025-12-04,P001,S002,150,154.0
2025-12-04,P001,S003,116,126.14285714285714
2025-12-04,P002,S001,203,192.7142857142857
2025-12-04,P002,S002,206,207.28571428571428
2025-12-04,P002,S003,156,160.85714285714286
2025-12-04,P003,S001,106,118.28571428571428
2025-12-04,P003,S002,183,145.85714285714286
2025-12-04,P003,S003,109,111.28571428571428
2025-12-04,P004,S001,234,226.0
2025-12-04,P004,S002,239,224.8571428571429
2025-12-04,P004,S003,184,193.42857142857144
2025-12-04,P005,S001,188,160.71428571428572
2025-12-04,P005,S002,195,174.42857142857142
2025-12-04,P005,S003,160,143.71428571428572
2025-12-05,P001,S001,162,136.28571428571428
2025-12-05,P001,S002,173,156.71428571428572
2025-12-05,P001,S003,134,125.42857142857144
2025-12-05,P002,S001,177,190.42857142857144
2025-12-05,P002,S002,251,209.42857142857144
2025-12-05,P002,S003,154,160.85714285714286
2025-12-05,P003,S001,113,117.42857142857144
2025-12-05,P003,S002,141,150.0
2025-12-05,P003,S003,117,109.42857142857144
2025-12-05,P004,S001,223,227.8571428571429
2025-12-05,P004,S002,231,232.0
2025-12-05,P004,S003,174,191.57142857142856
2025-12-05,P005,S001,166,166.0
2025-12-05,P005,S002,215,180.14285714285714
2025-12-05,P005,S003,134,147.71428571428572
2025-12-06,P001,S001,171,141.28571428571428
2025-12-06,P001,S002,173,161.42857142857142
2025-12-06,P001,S003,136,128.42857142857142
2025-12-06,P002,S001,216,185.8571428571429
2025-12-06,P002,S002,232,213.57142857142856
2025-12-06,P002,S003,177,164.57142857142858
2025-12-06,P003,S001,123,114.71428571428572
2025-12-06,P003,S002,130,151.28571428571428
2025-12-06,P003,S003,118,112.0
2025-12-06,P004,S001,206,225.0
2025-12-06,P004,S002,254,233.0
2025-12-06,P004,S003,190,189.0
2025-12-06,P005,S001,147,169.71428571428572
2025-12-06,P005,S002,173,190.0
2025-12-06,P005,S003,188,147.71428571428572
2025-12-07,P001,S001,151,145.0
2025-12-07,P001,S002,155,161.71428571428572
2025-12-07,P001,S003,132,126.71428571428572
2025-12-07,P002,S001,201,190.28571428571428
2025-12-07,P002,S002,173,212.57142857142856
2025-12-07,P002,S003,174,165.71428571428572
2025-12-07,P003,S001,125,113.42857142857144
2025-12-07,P003,S002,143,151.71428571428572
2025-12-07,P003,S003,117,108.28571428571428
2025-12-07,P004,S001,243,219.7142857142857
2025-12-07,P004,S002,281,235.8571428571429
2025-12-07,P004,S003,221,185.42857142857144
2025-12-07,P005,S001,206,163.71428571428572
2025-12-07,P005,S002,214,187.0
2025-12-07,P005,S003,155,150.57142857142858
2025-12-08,P001,S001,127,146.71428571428572
2025-12-08,P001,S002,181,156.71428571428572
2025-12-08,P001,S003,137,127.71428571428572
2025-12-08,P002,S001,172,193.8571428571429
2025-12-08,P002,S002,194,204.57142857142856
2025-12-08,P002,S003,143,164.42857142857142
2025-12-08,P003,S001,113,115.0
2025-12-08,P003,S002,161,148.0
2025-12-08,P003,S003,123,110.0
2025-12-08,P004,S001,238,221.7142857142857
2025-12-08,P004,S002,203,238.42857142857144
2025-12-08,P004,S003,183,185.8571428571429
2025-12-08,P005,S001,159,171.71428571428572
2025-12-08,P005,S002,173,194.28571428571428
2025-12-08,P005,S003,160,152.42857142857142
2025-12-09,P001,S001,125,146.28571428571428
2025-12-09,P001,S002,174,161.71428571428572
2025-12-09,P001,S003,112,131.28571428571428
2025-12-09,P002,S001,215,191.0
2025-12-09,P002,S002,201,198.1428571428572
2025-12-09,P002,S003,173,161.71428571428572
2025-12-09,P003,S001,108,114.0
2025-12-09,P003,S002,162,152.0
2025-12-09,P003,S003,118,112.14285714285714
2025-12-09,P004,S001,214,225.8571428571429
2025-12-09,P004,S002,231,234.28571428571428
2025-12-09,P004,S003,193,188.1428571428572
2025-12-09,P005,S001,182,170.57142857142858
2025-12-09,P005,S002,161,196.1428571428572
2025-12-09,P005,S003,151,155.57142857142858
2025-12-10,P001,S001,137,145.71428571428572
2025-12-10,P001,S002,179,164.57142857142858
2025-12-10,P001,S003,130,128.28571428571428
2025-12-10,P002,S001,167,199.7142857142857
2025-12-10,P002,S002,215,204.7142857142857
2025-12-10,P002,S003,161,162.0
2025-12-10,P003,S001,123,112.28571428571428
2025-12-10,P003,S002,130,157.42857142857142
2025-12-10,P003,S003,131,115.14285714285714
2025-12-10,P004,S001,262,224.0
2025-12-10,P004,S002,240,235.42857142857144
2025-12-10,P004,S003,177,188.42857142857144
2025-12-10,P005,S001,154,174.71428571428572
2025-12-10,P005,S002,215,189.42857142857144
2025-12-10,P005,S003,114,157.28571428571428
2025-12-11,P001,S001,143,143.71428571428572
2025-12-11,P001,S002,173,169.28571428571428
2025-12-11,P001,S003,133,128.14285714285714
2025-12-11,P002,S001,162,193.0
2025-12-11,P002,S002,237,210.28571428571428
2025-12-11,P002,S003,166,162.57142857142858
2025-12-11,P003,S001,144,115.85714285714286
2025-12-11,P003,S002,156,150.0
2025-12-11,P003,S003,116,119.0
2025-12-11,P004,S001,216,231.42857142857144
2025-12-11,P004,S002,224,239.8571428571429
2025-12-11,P004,S003,192,188.8571428571429
2025-12-11,P005,S001,138,171.71428571428572
2025-12-11,P005,S002,163,192.28571428571428
2025-12-11,P005,S003,142,151.71428571428572
2025-12-12,P001,S001,125,145.14285714285714
2025-12-12,P001,S002,171,172.57142857142858
2025-12-12,P001,S003,122,130.57142857142858
2025-12-12,P002,S001,168,187.1428571428572
2025-12-12,P002,S002,246,214.7142857142857
2025-12-12,P002,S003,137,164.0
2025-12-12,P003,S001,111,121.28571428571428
2025-12-12,P003,S002,128,146.14285714285714
2025-12-12,P003,S003,120,120.0
2025-12-12,P004,S001,235,228.8571428571429
2025-12-12,P004,S002,262,237.7142857142857
2025-12-12,P004,S003,226,190.0
2025-12-12,P005,S001,167,164.57142857142858
2025-12-12,P005,S002,159,187.7142857142857
2025-12-12,P005,S003,127,149.14285714285714
2025-12-13,P001,S001,142,139.85714285714286
2025-12-13,P001,S002,194,172.28571428571428
2025-12-13,P001,S003,172,128.85714285714286
2025-12-13,P002,S001,230,185.8571428571429
2025-12-13,P002,S002,205,214.0
2025-12-13,P002,S003,203,161.57142857142858
2025-12-13,P003,S001,126,121.0
2025-12-13,P003,S002,173,144.28571428571428
2025-12-13,P003,S003,147,120.42857142857144
2025-12-13,P004,S001,251,230.57142857142856
2025-12-13,P004,S002,245,242.1428571428572
2025-12-13,P004,S003,212,197.42857142857144
2025-12-13,P005,S001,215,164.71428571428572
2025-12-13,P005,S002,170,179.71428571428572
2025-12-13,P005,S003,164,148.14285714285714
2025-12-14,P001,S001,142,135.71428571428572
2025-12-14,P001,S002,205,175.28571428571428
2025-12-14,P001,S003,137,134.0
2025-12-14,P002,S001,181,187.8571428571429
2025-12-14,P002,S002,216,210.1428571428572
2025-12-14,P002,S003,184,165.28571428571428
2025-12-14,P003,S001,138,121.42857142857144
2025-12-14,P003,S002,186,150.42857142857142
2025-12-14,P003,S003,108,124.57142857142856
2025-12-14,P004,S001,237,237.0
2025-12-14,P004,S002,257,240.8571428571429
2025-12-14,P004,S003,222,200.57142857142856
2025-12-14,P005,S001,157,174.42857142857142
2025-12-14,P005,S002,199,179.28571428571428
2025-12-14,P005,S003,155,144.71428571428572
2025-12-15,P001,S001,142,134.42857142857142
2025-12-15,P001,S002,158,182.42857142857144
2025-12-15,P001,S003,126,134.71428571428572
2025-12-15,P002,S001,172,185.0
2025-12-15,P002,S002,231,216.28571428571428
2025-12-15,P002,S003,146,166.71428571428572
2025-12-15,P003,S001,117,123.28571428571428
2025-12-15,P003,S002,173,156.57142857142858
2025-12-15,P003,S003,95,123.28571428571428
2025-12-15,P004,S001,249,236.1428571428572
2025-12-15,P004,S002,257,237.42857142857144
2025-12-15,P004,S003,183,200.7142857142857
2025-12-15,P005,S001,153,167.42857142857142
2025-12-15,P005,S002,166,177.14285714285714
2025-12-15,P005,S003,138,144.71428571428572
2025-12-16,P001,S001,165,136.57142857142858
2025-12-16,P001,S002,151,179.14285714285714
2025-12-16,P001,S003,120,133.14285714285714
2025-12-16,P002,S001,201,185.0
2025-12-16,P002,S002,254,221.57142857142856
2025-12-16,P002,S003,159,167.14285714285714
2025-12-16,P003,S001,144,123.85714285714286
2025-12-16,P003,S002,129,158.28571428571428
2025-12-16,P003,S003,88,119.28571428571428
2025-12-16,P004,S001,212,237.7142857142857
2025-12-16,P004,S002,305,245.1428571428572
2025-12-16,P004,S003,231,200.7142857142857
2025-12-16,P005,S001,142,166.57142857142858
2025-12-16,P005,S002,166,176.14285714285714
2025-12-16,P005,S003,110,141.57142857142858
2025-12-17,P001,S001,133,142.28571428571428
2025-12-17,P001,S002,159,175.85714285714286
2025-12-17,P001,S003,121,134.28571428571428
2025-12-17,P002,S001,197,183.0
2025-12-17,P002,S002,195,229.1428571428572
2025-12-17,P002,S003,185,165.14285714285714
2025-12-17,P003,S001,119,129.0
2025-12-17,P003,S002,134,153.57142857142858
2025-12-17,P003,S003,95,115.0
2025-12-17,P004,S001,244,237.42857142857144
2025-12-17,P004,S002,211,255.7142857142857
2025-12-17,P004,S003,231,206.1428571428572
2025-12-17,P005,S001,161,160.85714285714286
2025-12-17,P005,S002,209,176.85714285714286
2025-12-17,P005,S003,135,135.71428571428572
2025-12-18,P001,S001,155,141.71428571428572
2025-12-18,P001,S002,208,173.0
2025-12-18,P001,S003,130,133.0
2025-12-18,P002,S001,204,187.28571428571428
2025-12-18,P002,S002,178,226.28571428571428
2025-12-18,P002,S003,168,168.57142857142858
2025-12-18,P003,S001,121,128.42857142857142
2025-12-18,P003,S002,185,154.14285714285714
2025-12-18,P003,S003,110,109.85714285714286
2025-12-18,P004,S001,194,234.8571428571429
2025-12-18,P004,S002,240,251.57142857142856
2025-12-18,P004,S003,226,213.8571428571429
2025-12-18,P005,S001,142,161.85714285714286
2025-12-18,P005,S002,185,176.0
2025-12-18,P005,S003,141,138.71428571428572
2025-12-19,P001,S001,139,143.42857142857142
2025-12-19,P001,S002,164,178.0
2025-12-19,P001,S003,130,132.57142857142858
2025-12-19,P002,S001,256,193.28571428571428
2025-12-19,P002,S002,191,217.8571428571429
2025-12-19,P002,S003,145,168.85714285714286
2025-12-19,P003,S001,122,125.14285714285714
2025-12-19,P003,S002,124,158.28571428571428
2025-12-19,P003,S003,91,109.0
2025-12-19,P004,S001,235,231.7142857142857
2025-12-19,P004,S002,300,253.8571428571429
2025-12-19,P004,S003,198,218.7142857142857
2025-12-19,P005,S001,166,162.42857142857142
2025-12-19,P005,S002,180,179.14285714285714
2025-12-19,P005,S003,153,138.57142857142858
2025-12-20,P001,S001,169,145.42857142857142
2025-12-20,P001,S002,222,177.0
2025-12-20,P001,S003,158,133.71428571428572
2025-12-20,P002,S001,204,205.8571428571429
2025-12-20,P002,S002,222,210.0
2025-12-20,P002,S003,187,170.0
2025-12-20,P003,S001,154,126.71428571428572
2025-12-20,P003,S002,150,157.71428571428572
2025-12-20,P003,S003,114,104.85714285714286
2025-12-20,P004,S001,283,231.7142857142857
2025-12-20,P004,S002,278,259.2857142857143
2025-12-20,P004,S003,253,214.7142857142857
2025-12-20,P005,S001,178,162.28571428571428
2025-12-20,P005,S002,200,182.1428571428572
2025-12-20,P005,S003,158,142.28571428571428
2025-12-21,P001,S001,149,149.28571428571428
2025-12-21,P001,S002,175,181.0
2025-12-21,P001,S003,137,131.71428571428572
2025-12-21,P002,S001,205,202.1428571428572
2025-12-21,P002,S002,235,212.42857142857144
2025-12-21,P002,S003,177,167.71428571428572
2025-12-21,P003,S001,151,130.71428571428572
2025-12-21,P003,S002,160,154.42857142857142
2025-12-21,P003,S003,109,100.14285714285714
2025-12-21,P004,S001,239,236.28571428571428
2025-12-21,P004,S002,284,264.0
2025-12-21,P004,S003,230,220.57142857142856
2025-12-21,P005,S001,163,157.0
2025-12-21,P005,S002,214,186.42857142857144
2025-12-21,P005,S003,158,141.42857142857142
2025-12-22,P001,S001,152,150.28571428571428
2025-12-22,P001,S002,160,176.71428571428572
2025-12-22,P001,S003,164,131.71428571428572
2025-12-22,P002,S001,233,205.57142857142856
2025-12-22,P002,S002,197,215.1428571428572
2025-12-22,P002,S003,161,166.71428571428572
2025-12-22,P003,S001,119,132.57142857142858
2025-12-22,P003,S002,128,150.71428571428572
2025-12-22,P003,S003,107,100.28571428571428
2025-12-22,P004,S001,254,236.57142857142856
2025-12-22,P004,S002,310,267.85714285714283
2025-12-22,P004,S003,192,221.7142857142857
2025-12-22,P005,S001,197,157.85714285714286
2025-12-22,P005,S002,199,188.57142857142856
2025-12-22,P005,S003,160,141.85714285714286
2025-12-23,P001,S001,142,151.71428571428572
2025-12-23,P001,S002,155,177.0
2025-12-23,P001,S003,119,137.14285714285714
2025-12-23,P002,S001,173,214.28571428571428
2025-12-23,P002,S002,227,210.28571428571428
2025-12-23,P002,S003,166,168.85714285714286
2025-12-23,P003,S001,123,132.85714285714286
2025-12-23,P003,S002,140,144.28571428571428
2025-12-23,P003,S003,100,102.0
2025-12-23,P004,S001,198,237.28571428571428
2025-12-23,P004,S002,231,275.42857142857144
2025-12-23,P004,S003,158,223.0
2025-12-23,P005,S001,161,164.14285714285714
2025-12-23,P005,S002,191,193.28571428571428
2025-12-23,P005,S003,151,145.0
2025-12-24,P001,S001,164,148.42857142857142
2025-12-24,P001,S002,168,177.57142857142858
2025-12-24,P001,S003,157,137.0
2025-12-24,P002,S001,171,210.28571428571428
2025-12-24,P002,S002,239,206.42857142857144
2025-12-24,P002,S003,185,169.85714285714286
2025-12-24,P003,S001,127,129.85714285714286
2025-12-24,P003,S002,118,145.85714285714286
2025-12-24,P003,S003,103,103.71428571428572
2025-12-24,P004,S001,224,235.28571428571428
2025-12-24,P004,S002,300,264.85714285714283
2025-12-24,P004,S003,231,212.57142857142856
2025-12-24,P005,S001,178,166.85714285714286
2025-12-24,P005,S002,181,196.8571428571429
2025-12-24,P005,S003,137,150.85714285714286
2025-12-25,P001,S001,190,152.85714285714286
2025-12-25,P001,S002,191,178.85714285714286
2025-12-25,P001,S003,162,142.14285714285714
2025-12-25,P002,S001,219,206.57142857142856
2025-12-25,P002,S002,324,212.7142857142857
2025-12-25,P002,S003,168,169.85714285714286
2025-12-25,P003,S001,158,131.0
2025-12-25,P003,S002,172,143.57142857142858
