Date,Product_ID,Store_ID,Actual_Units_Sold,Predicted_Units_Sold
2025-11-09,P004,S003,167,188.85001383486633
2025-11-09,P005,S001,143,151.5702658166756
2025-11-09,P005,S002,177,174.07186261604647
2025-11-09,P005,S003,190,160.78726097420667
2025-11-10,P001,S001,140,122.7980257868121
2025-11-10,P001,S002,194,174.4417089984181
2025-11-10,P001,S003,107,105.49688408411339
2025-11-10,P002,S001,154,152.60200755614323
2025-11-10,P002,S002,177,178.3535421068209
2025-11-10,P002,S003,154,137.6919540944491
2025-11-10,P003,S001,104,99.89081673747114
2025-11-10,P003,S002,130,118.87021451366127
2025-11-10,P003,S003,116,115.12767135033664
2025-11-10,P004,S001,206,195.10400326323452
2025-11-10,P004,S002,245,220.8491944585171
2025-11-10,P004,S003,200,202.50189726770168
2025-11-10,P005,S001,145,131.50378148480877
2025-11-10,P005,S002,142,154.4009147515667
2025-11-10,P005,S003,121,119.84353015285387
2025-11-11,P001,S001,132,122.79911487512891
2025-11-11,P001,S002,170,149.7900863402101
2025-11-11,P001,S003,138,136.81371111883846
2025-11-11,P002,S001,180,155.73127061823652
2025-11-11,P002,S002,201,178.90753521394618
2025-11-11,P002,S003,137,140.22563945940465
2025-11-11,P003,S001,108,102.01420293511
2025-11-11,P003,S002,111,118.24033549437263
2025-11-11,P003,S003,119,88.65175096882058
2025-11-11,P004,S001,189,193.75913102395134
2025-11-11,P004,S002,236,221.40097546655443
2025-11-11,P004,S003,184,173.43424059400877
2025-11-11,P005,S001,135,134.89521372259924
2025-11-11,P005,S002,150,154.33049236053148
2025-11-11,P005,S003,126,117.62585744844091
2025-11-12,P001,S001,141,124.00766604869386
2025-11-12,P001,S002,142,153.93051232518292
2025-11-12,P001,S003,129,110.62230287017564
2025-11-12,P002,S001,166,156.29600011007096
2025-11-12,P002,S002,170,183.10753485510804
2025-11-12,P002,S003,129,136.62673491551368
2025-11-12,P003,S001,111,102.52909523024664
2025-11-12,P003,S002,118,117.50592478374301
2025-11-12,P003,S003,108,89.74838724253823
2025-11-12,P004,S001,203,192.4615832836471
2025-11-12,P004,S002,224,224.85329713628835
2025-11-12,P004,S003,164,173.4495426290946
2025-11-12,P005,S001,160,135.27968306263938
2025-11-12,P005,S002,146,161.62468947036768
2025-11-12,P005,S003,126,120.50091430067187
2025-11-13,P001,S001,153,159.46933407926736
2025-11-13,P001,S002,180,183.19277307407674
2025-11-13,P001,S003,102,114.51080484523709
2025-11-13,P002,S001,140,159.57406759787682
2025-11-13,P002,S002,174,182.36588773217545
2025-11-13,P002,S003,166,172.5689322589369
2025-11-13,P003,S001,104,106.21419568454166
2025-11-13,P003,S002,140,152.56037724467342
2025-11-13,P003,S003,99,92.31134183860831
2025-11-13,P004,S001,172,200.50493355219533
2025-11-13,P004,S002,270,255.90422016110506
2025-11-13,P004,S003,160,176.21244118434697
2025-11-13,P005,S001,151,168.97639525862087
2025-11-13,P005,S002,156,156.71983441110842
2025-11-13,P005,S003,149,155.67394611051213
2025-11-14,P001,S001,133,132.05131062650116
2025-11-14,P001,S002,130,159.40379624534899
2025-11-14,P001,S003,151,147.32689135887267
2025-11-14,P002,S001,154,160.6187949918999
2025-11-14,P002,S002,187,189.26533030853443
2025-11-14,P002,S003,158,145.60824364433756
2025-11-14,P003,S001,127,138.62109312068105
2025-11-14,P003,S002,148,157.89529049625844
2025-11-14,P003,S003,85,94.78917847549928
2025-11-14,P004,S001,193,200.1528002962964
2025-11-14,P004,S002,256,235.711142853585
2025-11-14,P004,S003,190,212.25506296599588
2025-11-14,P005,S001,155,140.11854594274791
2025-11-14,P005,S002,165,160.87826531635346
2025-11-14,P005,S003,112,126.38263144271377
2025-11-15,P001,S001,122,134.2393565675584
2025-11-15,P001,S002,153,155.8720168222908
2025-11-15,P001,S003,157,155.09748908103165
2025-11-15,P002,S001,229,196.24749111169967
2025-11-15,P002,S002,261,226.71530906958242
2025-11-15,P002,S003,170,149.50069069798064
2025-11-15,P003,S001,109,113.32512465557147
2025-11-15,P003,S002,168,160.5722413189128
2025-11-15,P003,S003,100,97.58289114653326
2025-11-15,P004,S001,272,239.21367446867725
2025-11-15,P004,S002,290,235.07845755960034
2025-11-15,P004,S003,166,183.6938946210721
2025-11-15,P005,S001,171,179.2863670677898
2025-11-15,P005,S002,191,166.52285130987048
2025-11-15,P005,S003,172,163.2700223057318
2025-11-16,P001,S001,149,137.35126466875727
2025-11-16,P001,S002,142,159.91991462201713
2025-11-16,P001,S003,137,124.93016464645507
2025-11-16,P002,S001,182,175.29448236892495
2025-11-16,P002,S002,180,197.48156171578057
2025-11-16,P002,S003,163,155.39213588755
2025-11-16,P003,S001,119,114.92227087611809
2025-11-16,P003,S002,149,168.36761639726592
2025-11-16,P003,S003,101,101.76756876292802
2025-11-16,P004,S001,270,244.94650475615072
2025-11-16,P004,S002,242,247.10869804107915
2025-11-16,P004,S003,209,182.80628162886705
2025-11-16,P005,S001,143,151.19618153983856
2025-11-16,P005,S002,213,201.68602362583306
2025-11-16,P005,S003,125,139.04850611788106
2025-11-17,P001,S001,121,122.62713662953229
2025-11-17,P001,S002,163,145.08682604138448
2025-11-17,P001,S003,119,109.01985658686908
2025-11-17,P002,S001,202,183.81389072925185
2025-11-17,P002,S002,181,178.2730776934318
2025-11-17,P002,S003,123,138.45638659704537
2025-11-17,P003,S001,116,97.98880228708776
2025-11-17,P003,S002,123,118.46642596986112
2025-11-17,P003,S003,93,86.21730960823152
2025-11-17,P004,S001,175,202.5943080968741
2025-11-17,P004,S002,199,226.29354962650405
2025-11-17,P004,S003,217,203.00666888775868
2025-11-17,P005,S001,165,165.0949318707103
2025-11-17,P005,S002,168,154.1352154960182
2025-11-17,P005,S003,138,115.91223670594354
2025-11-18,P001,S001,131,121.76460901694281
2025-11-18,P001,S002,173,178.32340246259082
2025-11-18,P001,S003,128,143.09531699093168
2025-11-18,P002,S001,138,159.32925301451314
2025-11-18,P002,S002,183,179.04913001964906
2025-11-18,P002,S003,147,139.43364314688324
2025-11-18,P003,S001,106,102.12981743349565
2025-11-18,P003,S002,169,151.4283701547679
2025-11-18,P003,S003,97,89.22752290020571
2025-11-18,P004,S001,187,194.1001576474614
2025-11-18,P004,S002,266,256.4103991772108
2025-11-18,P004,S003,165,174.0528078039265
2025-11-18,P005,S001,124,135.98187938207866
2025-11-18,P005,S002,167,154.92118863308906
2025-11-18,P005,S003,125,121.10524482126903
2025-11-19,P001,S001,113,126.96044293405475
2025-11-19,P001,S002,182,182.91041741466006
2025-11-19,P001,S003,140,146.50684743690044
2025-11-19,P002,S001,167,156.62705500066932
2025-11-19,P002,S002,200,212.32607573618088
2025-11-19,P002,S003,133,139.7661554801266
2025-11-19,P003,S001,106,102.67261052059439
2025-11-19,P003,S002,122,124.38606008332863
2025-11-19,P003,S003,95,89.96955423966301
2025-11-19,P004,S001,193,195.460390006142
2025-11-19,P004,S002,253,262.43717056955757
2025-11-19,P004,S003,188,171.16716257830694
2025-11-19,P005,S001,144,137.7559481335793
2025-11-19,P005,S002,162,162.15769902372767
2025-11-19,P005,S003,121,123.15599636591423
2025-11-20,P001,S001,134,128.02533686483412
2025-11-20,P001,S002,157,155.5838561065034
2025-11-20,P001,S003,148,149.6389386079686
2025-11-20,P002,S001,146,159.65893701504956
2025-11-20,P002,S002,191,185.9263961236361
2025-11-20,P002,S003,127,143.8489713131912
2025-11-20,P003,S001,111,104.41534204773643
2025-11-20,P003,S002,127,125.89014350389607
2025-11-20,P003,S003,99,89.69757078505381
2025-11-20,P004,S001,194,197.59967050207888
2025-11-20,P004,S002,219,235.3152628824664
2025-11-20,P004,S003,172,176.55463697199912
2025-11-20,P005,S001,139,138.4732897342651
2025-11-20,P005,S002,195,193.26348468799733
2025-11-20,P005,S003,120,126.22705801802795
2025-11-21,P001,S001,128,129.7430009503596
2025-11-21,P001,S002,179,188.90912383111254
2025-11-21,P001,S003,128,125.4426607623177
2025-11-21,P002,S001,176,161.96383193796646
2025-11-21,P002,S002,174,191.42131044006828
2025-11-21,P002,S003,144,144.38154003328737
2025-11-21,P003,S001,112,109.23345910721582
2025-11-21,P003,S002,124,162.48709070651557
2025-11-21,P003,S003,101,91.94672057102935
2025-11-21,P004,S001,179,202.26587320183853
2025-11-21,P004,S002,236,235.93769533553314
2025-11-21,P004,S003,223,213.45659112285284
2025-11-21,P005,S001,134,142.09348378518462
2025-11-21,P005,S002,189,199.39562447782782
2025-11-21,P005,S003,137,124.24494966384009
2025-11-22,P001,S001,127,131.49577134881656
2025-11-22,P001,S002,218,192.79421804517233
2025-11-22,P001,S003,164,157.336028116561
2025-11-22,P002,S001,181,172.37538277276963
2025-11-22,P002,S002,184,197.98338469141117
2025-11-22,P002,S003,146,149.60215867585475
2025-11-22,P003,S001,147,143.45104021606812
2025-11-22,P003,S002,135,131.47010867336803
2025-11-22,P003,S003,108,97.16296739056224
2025-11-22,P004,S001,212,209.88484020391115
2025-11-22,P004,S002,247,240.15179916495617
2025-11-22,P004,S003,221,186.92643568647145
2025-11-22,P005,S001,132,146.26583321652333
2025-11-22,P005,S002,178,175.1881533435958
2025-11-22,P005,S003,117,133.21983387340515
2025-11-23,P001,S001,144,136.3158795218951
2025-11-23,P001,S002,169,167.3839364136761
2025-11-23,P001,S003,130,130.63665842516366
2025-11-23,P002,S001,176,173.75805077376663
2025-11-23,P002,S002,166,191.0549723354875
2025-11-23,P002,S003,176,150.91548969872701
2025-11-23,P003,S001,116,150.4076371215665
2025-11-23,P003,S002,149,136.9016368706566
2025-11-23,P003,S003,111,100.5429325582013
2025-11-23,P004,S001,210,210.66452865871952
2025-11-23,P004,S002,252,241.98933242198473
2025-11-23,P004,S003,195,192.4040805106224
2025-11-23,P005,S001,135,145.0472265862736
2025-11-23,P005,S002,156,176.2388589282582
2025-11-23,P005,S003,158,133.7470746319732
2025-11-24,P001,S001,128,119.78244281012257
2025-11-24,P001,S002,123,152.65340026215927
2025-11-24,P001,S003,128,143.56625080961112
2025-11-24,P002,S001,173,156.12437181743326
2025-11-24,P002,S002,165,174.94115606846435
2025-11-24,P002,S003,150,135.35636569850521
2025-11-24,P003,S001,107,98.73510031231399
2025-11-24,P003,S002,149,151.49248773973795
2025-11-24,P003,S003,96,85.8755768293804
2025-11-24,P004,S001,195,189.5677029916078
2025-11-24,P004,S002,206,224.9538903140092
2025-11-24,P004,S003,189,178.33483400903515
2025-11-24,P005,S001,192,162.6460668283039
2025-11-24,P005,S002,134,154.4873136466481
2025-11-24,P005,S003,141,151.75926911408487
2025-11-25,P001,S001,148,153.47462500511529
2025-11-25,P001,S002,151,150.6797398355052
2025-11-25,P001,S003,122,116.95983071814953
2025-11-25,P002,S001,172,155.9937319276928
2025-11-25,P002,S002,202,176.9420669266633
2025-11-25,P002,S003,143,138.36272179398838
2025-11-25,P003,S001,110,99.9686772055461
2025-11-25,P003,S002,142,156.20982442158402
2025-11-25,P003,S003,130,119.97509133577296
2025-11-25,P004,S001,197,193.05586564767236
2025-11-25,P004,S002,211,226.8925855654711
2025-11-25,P004,S003,200,207.82168605069091
2025-11-25,P005,S001,179,167.48119160933675
2025-11-25,P005,S002,170,154.88850802609022
2025-11-25,P005,S003,151,151.4912134752467
2025-11-26,P001,S001,123,125.18837412280027
2025-11-26,P001,S002,141,152.4814212795418
2025-11-26,P001,S003,115,118.41391801007012
2025-11-26,P002,S001,186,192.04898176801726
2025-11-26,P002,S002,197,181.52705663602455
2025-11-26,P002,S003,137,138.97054538242492
2025-11-26,P003,S001,109,103.143797779961
2025-11-26,P003,S002,84,123.38809478668327
2025-11-26,P003,S003,76,93.0517755229198
2025-11-26,P004,S001,228,195.7570356563947
2025-11-26,P004,S002,247,259.26969695489834
2025-11-26,P004,S003,180,180.929924411118
2025-11-26,P005,S001,167,173.03473180131004
2025-11-26,P005,S002,153,159.1980799150283
2025-11-26,P005,S003,126,124.1456962322045
2025-11-27,P001,S001,128,127.65090779095681
2025-11-27,P001,S002,131,154.52458001945524
2025-11-27,P001,S003,121,119.12451450161097
2025-11-27,P002,S001,219,194.98234218232892
2025-11-27,P002,S002,191,184.46044541437914
2025-11-27,P002,S003,156,141.7154208869183
2025-11-27,P003,S001,112,105.99867588790221
2025-11-27,P003,S002,154,154.40956632058396
2025-11-27,P003,S003,122,123.73512689084373
2025-11-27,P004,S001,221,199.6285173920196
2025-11-27,P004,S002,189,232.61499444137507
2025-11-27,P004,S003,197,212.91066260206526
2025-11-27,P005,S001,151,175.46268453724315
2025-11-27,P005,S002,155,162.5983046371298
2025-11-27,P005,S003,132,126.74617487712112
2025-11-28,P001,S001,127,128.95678381243852
2025-11-28,P001,S002,140,154.65559260211785
2025-11-28,P001,S003,113,123.10096847078285
2025-11-28,P002,S001,209,201.85910732892216
2025-11-28,P002,S002,222,217.46724206258568
2025-11-28,P002,S003,128,145.7614175063086
2025-11-28,P003,S001,132,141.78865936649527
2025-11-28,P003,S002,132,131.46781119989282
2025-11-28,P003,S003,99,97.72438966686514
2025-11-28,P004,S001,243,234.8742326997417
2025-11-28,P004,S002,224,231.47544476418398
2025-11-28,P004,S003,192,221.4056270802016
2025-11-28,P005,S001,140,145.54985376489503
2025-11-28,P005,S002,146,164.8239335231019
2025-11-28,P005,S003,134,129.14593645506147
2025-11-29,P001,S001,145,131.24943942149457
2025-11-29,P001,S002,171,159.15226797913283
2025-11-29,P001,S003,148,127.72482645716264
2025-11-29,P002,S001,185,178.459694898399
2025-11-29,P002,S002,239,227.74660726898765
2025-11-29,P002,S003,169,147.5774119814546
2025-11-29,P003,S001,132,115.42429578507517
2025-11-29,P003,S002,127,133.7862667098202
2025-11-29,P003,S003,144,132.26990637937797
2025-11-29,P004,S001,243,247.46826663547608
2025-11-29,P004,S002,234,237.69041156799676
2025-11-29,P004,S003,215,190.8522890213053
2025-11-29,P005,S001,189,180.82309446158206
2025-11-29,P005,S002,194,166.16593963814603
2025-11-29,P005,S003,168,165.68863269027543
2025-11-30,P001,S001,139,138.55524884969873
2025-11-30,P001,S002,190,191.10089612043294
2025-11-30,P001,S003,125,129.446419278775
2025-11-30,P002,S001,176,177.93287640632298
2025-11-30,P002,S002,229,197.22290165541972
2025-11-30,P002,S003,183,154.75052911031707
2025-11-30,P003,S001,114,116.82948306308117
2025-11-30,P003,S002,169,167.67430982313317
2025-11-30,P003,S003,105,107.58008178221053
2025-11-30,P004,S001,229,250.554378016202
2025-11-30,P004,S002,263,239.38772379841294
2025-11-30,P004,S003,218,196.80602170490192
2025-11-30,P005,S001,150,155.20208818633546
2025-11-30,P005,S002,163,172.8229645202464
2025-11-30,P005,S003,142,139.51649073235558
2025-12-01,P001,S001,130,119.94838267886962
2025-12-01,P001,S002,146,145.40447216853772
2025-12-01,P001,S003,112,112.59967119537077
2025-12-01,P002,S001,192,162.93789027444427
2025-12-01,P002,S002,239,216.2709009633154
2025-12-01,P002,S003,162,137.7616163654361
2025-12-01,P003,S001,120,100.71257963568041
2025-12-01,P003,S002,133,123.61121432121809
2025-12-01,P003,S003,108,89.36920137061907
2025-12-01,P004,S001,209,199.412689191141
2025-12-01,P004,S002,232,220.6331871906582
2025-12-01,P004,S003,167,182.7835023850921
2025-12-01,P005,S001,167,142.2109995990345
2025-12-01,P005,S002,160,153.09089335944964
2025-12-01,P005,S003,138,123.85595949399931
2025-12-02,P001,S001,129,123.26108941020402
2025-12-02,P001,S002,154,147.25741226286345
2025-12-02,P001,S003,133,112.8802198340104
2025-12-02,P002,S001,154,164.39771465684544
2025-12-02,P002,S002,155,190.46175739578484
2025-12-02,P002,S003,171,172.90722898988815
2025-12-02,P003,S001,120,103.51814455719659
2025-12-02,P003,S002,124,125.88643743339526
2025-12-02,P003,S003,97,94.38649058862256
2025-12-02,P004,S001,227,231.4671399067979
2025-12-02,P004,S002,223,226.83504985534637
2025-12-02,P004,S003,191,179.149472103652
2025-12-02,P005,S001,153,143.1340738717613
2025-12-02,P005,S002,208,189.35735816978286
2025-12-02,P005,S003,139,124.72455337568044
2025-12-03,P001,S001,151,123.2885014541871
2025-12-03,P001,S002,146,149.8256258108845
2025-12-03,P001,S003,131,117.74928154530562
2025-12-03,P002,S001,214,197.3562522928073
2025-12-03,P002,S002,176,187.41803209692625
2025-12-03,P002,S003,157,142.91103118949286
2025-12-03,P003,S001,98,106.30639236524621
2025-12-03,P003,S002,182,154.24784068444524
2025-12-03,P003,S003,104,92.63972454234772
2025-12-03,P004,S001,210,206.3149673212265
2025-12-03,P004,S002,209,228.5824868329346
2025-12-03,P004,S003,174,182.6144289964127
2025-12-03,P005,S001,175,175.68595237017644
2025-12-03,P005,S002,195,162.24073664261368
2025-12-03,P005,S003,153,157.44052842690462
2025-12-04,P001,S001,133,128.93292194974129
2025-12-04,P001,S002,150,150.13257101943464
2025-12-04,P001,S003,116,121.18001519487098
2025-12-04,P002,S001,203,205.8764641144685
2025-12-04,P002,S002,206,188.49185987507008
2025-12-04,P002,S003,156,146.61762734542617
2025-12-04,P003,S001,106,108.0231544232388
2025-12-04,P003,S002,183,166.2288978721499
2025-12-04,P003,S003,109,99.21602051571335
2025-12-04,P004,S001,234,205.0009353583241
2025-12-04,P004,S002,239,223.8209722270767
2025-12-04,P004,S003,184,183.68633653675533
2025-12-04,P005,S001,188,178.834292397215
2025-12-04,P005,S002,195,167.5784066039314
2025-12-04,P005,S003,160,130.44091338148064
2025-12-05,P001,S001,162,162.78930970017336
2025-12-05,P001,S002,173,155.80175172717736
2025-12-05,P001,S003,134,121.92815232551993
2025-12-05,P002,S001,177,177.94844903256626
2025-12-05,P002,S002,251,195.0486140853377
2025-12-05,P002,S003,154,147.38986806515913
2025-12-05,P003,S001,113,111.44137614215242
2025-12-05,P003,S002,141,137.07054211902778
2025-12-05,P003,S003,117,131.77899372505726
2025-12-05,P004,S001,223,209.13596657941252
2025-12-05,P004,S002,231,231.38972050443226
2025-12-05,P004,S003,174,188.51277131936558
2025-12-05,P005,S001,166,151.47742538868715
2025-12-05,P005,S002,215,204.31976924862556
2025-12-05,P005,S003,134,135.49386381427894
2025-12-06,P001,S001,171,136.69229142768927
2025-12-06,P001,S002,173,162.91823329895124
2025-12-06,P001,S003,136,129.58915359019102
2025-12-06,P002,S001,216,177.7896193534325
2025-12-06,P002,S002,232,203.15579033717313
2025-12-06,P002,S003,177,153.19642950506113
2025-12-06,P003,S001,123,115.83827609568152
2025-12-06,P003,S002,130,138.87751853424925
2025-12-06,P003,S003,118,106.02550594965305
2025-12-06,P004,S001,206,214.07166202859298
2025-12-06,P004,S002,254,234.28787789660964
2025-12-06,P004,S003,190,191.1833665491863
2025-12-06,P005,S001,147,154.88370555607253
2025-12-06,P005,S002,173,177.5468092735632
2025-12-06,P005,S003,188,169.25189521548737
2025-12-07,P001,S001,151,141.10287698997263
2025-12-07,P001,S002,155,165.46175233217264
2025-12-07,P001,S003,132,129.8047635173234
2025-12-07,P002,S001,201,183.88994816515424
2025-12-07,P002,S002,173,205.0905445928397
2025-12-07,P002,S003,174,159.73803599401526
2025-12-07,P003,S001,125,148.51212090948502
2025-12-07,P003,S002,143,144.0244600421388
2025-12-07,P003,S003,117,106.90871173268806
2025-12-07,P004,S001,243,214.6491646718987
2025-12-07,P004,S002,281,241.62210106949306
2025-12-07,P004,S003,221,193.95299060632897
2025-12-07,P005,S001,206,186.21047887839995
2025-12-07,P005,S002,214,175.13825263470653
2025-12-07,P005,S003,155,144.75373778821086
2025-12-08,P001,S001,127,123.93416617421099
2025-12-08,P001,S002,181,173.98121634316203
2025-12-08,P001,S003,137,144.82877484165056
2025-12-08,P002,S001,172,169.71535564771193
2025-12-08,P002,S002,194,184.17576544622443
2025-12-08,P002,S003,143,142.30576325838865
2025-12-08,P003,S001,113,101.42815253858771
2025-12-08,P003,S002,161,157.72791095211005
2025-12-08,P003,S003,123,123.30197808938738
2025-12-08,P004,S001,238,200.6784892562664
2025-12-08,P004,S002,203,223.81426854215306
2025-12-08,P004,S003,183,176.67261749071986
2025-12-08,P005,S001,159,149.0217629145077
2025-12-08,P005,S002,173,162.89716558911505
2025-12-08,P005,S003,160,159.39858936320388
2025-12-09,P001,S001,125,126.17137882563611
2025-12-09,P001,S002,174,149.25724843189346
2025-12-09,P001,S003,112,117.5676446393627
2025-12-09,P002,S001,215,200.01951902234532
2025-12-09,P002,S002,201,182.25765244339982
2025-12-09,P002,S003,173,142.49255295908142
2025-12-09,P003,S001,108,103.23393406877585
2025-12-09,P003,S002,162,163.17412159327114
2025-12-09,P003,S003,118,128.21874720922278
2025-12-09,P004,S001,214,203.94805635060357
2025-12-09,P004,S002,231,220.96417531607176
2025-12-09,P004,S003,193,178.23444135858745
2025-12-09,P005,S001,182,178.2432113344462
2025-12-09,P005,S002,161,165.9554128600712
2025-12-09,P005,S003,151,164.58667758847741
2025-12-10,P001,S001,137,127.91859432301544
2025-12-10,P001,S002,179,152.34215883580828
2025-12-10,P001,S003,130,117.26333762371814
2025-12-10,P002,S001,167,177.17066188264153
2025-12-10,P002,S002,215,187.60152147491908
2025-12-10,P002,S003,161,146.34963732150982
2025-12-10,P003,S001,123,103.3163912745581
2025-12-10,P003,S002,130,133.77340496855595
2025-12-10,P003,S003,131,128.78748743409915
2025-12-10,P004,S001,262,237.96885511325263
2025-12-10,P004,S002,240,226.44950579107126
2025-12-10,P004,S003,177,180.73520831427504
2025-12-10,P005,S001,154,152.19054982076022
2025-12-10,P005,S002,215,196.333769564053
2025-12-10,P005,S003,114,132.6390848551323
2025-12-11,P001,S001,143,130.14872573462935
2025-12-11,P001,S002,173,154.91096773167646
2025-12-11,P001,S003,133,121.46774559210417
2025-12-11,P002,S001,162,178.03865064624551
2025-12-11,P002,S002,237,225.83511270250392
2025-12-11,P002,S003,166,180.91748288627514
2025-12-11,P003,S001,144,140.02767410170463
2025-12-11,P003,S002,156,168.59118266415499
2025-12-11,P003,S003,116,103.84410311244028
2025-12-11,P004,S001,216,214.11095161751336
2025-12-11,P004,S002,224,228.44224324007064
2025-12-11,P004,S003,192,183.1615012652569
2025-12-11,P005,S001,138,152.634749984059
2025-12-11,P005,S002,163,172.24520329907318
2025-12-11,P005,S003,142,133.0103153000091
2025-12-12,P001,S001,125,135.0075804052558
2025-12-12,P001,S002,171,158.78765255062308
2025-12-12,P001,S003,122,124.81061482206542
2025-12-12,P002,S001,168,177.2427546090148
2025-12-12,P002,S002,246,234.15278102429647
2025-12-12,P002,S003,137,151.16843494322802
2025-12-12,P003,S001,111,114.92732786226497
2025-12-12,P003,S002,128,138.24326942143261
2025-12-12,P003,S003,120,136.51748629466329
2025-12-12,P004,S001,235,215.17956506757446
2025-12-12,P004,S002,262,230.84442213202328
2025-12-12,P004,S003,226,217.63940157070238
2025-12-12,P005,S001,167,152.26691837895714
2025-12-12,P005,S002,159,171.99413090047847
2025-12-12,P005,S003,127,136.02085277444803
2025-12-13,P001,S001,142,137.13336336408656
2025-12-13,P001,S002,194,164.06867323796678
2025-12-13,P001,S003,172,159.61630037426448
2025-12-13,P002,S001,230,211.99038287456506
2025-12-13,P002,S002,205,206.9011688823898
2025-12-13,P002,S003,203,187.578315221936
2025-12-13,P003,S001,126,116.03701434996401
2025-12-13,P003,S002,173,170.63291536501674
2025-12-13,P003,S003,147,141.8380311003525
2025-12-13,P004,S001,251,218.37966379042564
2025-12-13,P004,S002,245,239.35575998922923
2025-12-13,P004,S003,212,194.4915339966642
2025-12-13,P005,S001,215,189.87106323509715
2025-12-13,P005,S002,170,174.1454643301022
2025-12-13,P005,S003,164,174.1363222981322
2025-12-14,P001,S001,142,138.31828058408064
2025-12-14,P001,S002,205,199.68122685990738
2025-12-14,P001,S003,137,134.84800259197164
2025-12-14,P002,S001,181,187.38838090114314
2025-12-14,P002,S002,216,204.24300931627067
2025-12-14,P002,S003,184,163.7847809904938
2025-12-14,P003,S001,138,119.57792372947279
2025-12-14,P003,S002,186,180.16496796563433
2025-12-14,P003,S003,108,113.44458163767376
2025-12-14,P004,S001,237,225.72664994494335
2025-12-14,P004,S002,257,242.88496247770172
2025-12-14,P004,S003,222,231.69243152835134
2025-12-14,P005,S001,157,166.88684382654264
2025-12-14,P005,S002,199,178.11492951450919
2025-12-14,P005,S003,155,143.3359588205817
2025-12-15,P001,S001,142,152.51671658865098
2025-12-15,P001,S002,158,154.59568859412911
2025-12-15,P001,S003,126,116.64838500124733
2025-12-15,P002,S001,172,169.7661964246854
2025-12-15,P002,S002,231,193.31726820239737
2025-12-15,P002,S003,146,145.34222535687059
2025-12-15,P003,S001,117,104.3684743108015
2025-12-15,P003,S002,173,166.0902406970231
2025-12-15,P003,S003,95,96.45129967828643
2025-12-15,P004,S001,249,241.79840315083356
2025-12-15,P004,S002,257,222.67119019444408
2025-12-15,P004,S003,183,180.53843945588324
2025-12-15,P005,S001,153,145.85608637819314
2025-12-15,P005,S002,166,162.67119531205617
2025-12-15,P005,S003,138,128.9693791143245
2025-12-16,P001,S001,165,156.17669643647196
2025-12-16,P001,S002,151,154.1257711499552
2025-12-16,P001,S003,120,117.4017119629575
2025-12-16,P002,S001,201,201.85622829292788
2025-12-16,P002,S002,254,223.3854513894653
2025-12-16,P002,S003,159,147.21938565476694
2025-12-16,P003,S001,144,137.78161934449417
2025-12-16,P003,S002,129,135.8372326032054
2025-12-16,P003,S003,88,96.92454361971886
2025-12-16,P004,S001,212,212.8824838411656
2025-12-16,P004,S002,305,257.5715941140761
2025-12-16,P004,S003,231,215.5444893309368
2025-12-16,P005,S001,142,147.68593846507747
2025-12-16,P005,S002,166,165.12012731997493
2025-12-16,P005,S003,110,128.36575650585928
2025-12-17,P001,S001,133,130.63812667496768
2025-12-17,P001,S002,159,156.2761393995197
2025-12-17,P001,S003,121,119.97732474023815
2025-12-17,P002,S001,197,207.32264260784905
2025-12-17,P002,S002,195,199.76596773424671
2025-12-17,P002,S003,185,180.00308214842562
2025-12-17,P003,S001,119,110.90632239265915
2025-12-17,P003,S002,134,135.95160516344777
2025-12-17,P003,S003,95,99.13843901707332
2025-12-17,P004,S001,244,243.80416856718375
2025-12-17,P004,S002,211,232.77711024239898
2025-12-17,P004,S003,231,220.57890864244928
2025-12-17,P005,S001,161,149.064196241844
2025-12-17,P005,S002,209,199.82218619890273
2025-12-17,P005,S003,135,127.52546899090521
2025-12-18,P001,S001,155,131.18954120684793
2025-12-18,P001,S002,208,190.73904339522187
2025-12-18,P001,S003,130,122.06647556840244
2025-12-18,P002,S001,204,208.33564770877047
2025-12-18,P002,S002,178,201.56849341670204
2025-12-18,P002,S003,168,154.59766679651057
2025-12-18,P003,S001,121,113.3459615220213
2025-12-18,P003,S002,185,173.01295577030214
2025-12-18,P003,S003,110,101.08672300642183
2025-12-18,P004,S001,194,216.6609698764455
2025-12-18,P004,S002,240,231.7762612475608
2025-12-18,P004,S003,226,224.88307715245492
2025-12-18,P005,S001,142,152.0108975133253
2025-12-18,P005,S002,185,171.2794705810702
2025-12-18,P005,S003,141,133.3716309620163
2025-12-19,P001,S001,139,136.05925949998027
2025-12-19,P001,S002,164,166.95137861726516
2025-12-19,P001,S003,130,125.79241063951349
2025-12-19,P002,S001,256,212.95161560993847
2025-12-19,P002,S002,191,204.96349958310384
2025-12-19,P002,S003,145,155.01807332080125
2025-12-19,P003,S001,122,146.47847616258196
2025-12-19,P003,S002,124,143.3449359538845
2025-12-19,P003,S003,91,105.24223402690495
2025-12-19,P004,S001,235,216.64198198745498
2025-12-19,P004,S002,300,268.7826232731727
2025-12-19,P004,S003,198,198.82817671713383
2025-12-19,P005,S001,166,154.61811666637686
2025-12-19,P005,S002,180,174.1141115239111
2025-12-19,P005,S003,153,134.53363584044337
2025-12-20,P001,S001,169,140.215414397529
2025-12-20,P001,S002,222,199.06381068871406
2025-12-20,P001,S003,158,131.0010752413532
